mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,FeatureSet
0.10660037994384766,0.00702073897371659,0.02189211845397949,0.0011276357127389552,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8987341772151899,0.9050632911392406,0.8980891719745223,0.8980891719745223,0.8980891719745223,0.8996129968555995,0.002736572986171928,40,0.8933333333333333,0.9006425702811245,0.8918918918918919,0.8940898730055357,0.8918918918918919,0.8943699120807554,0.003249009892097744,40,0.9890763052208834,0.9718875502008032,0.9911266688375122,0.9731357863887985,0.9870563334418756,0.9824565288179746,0.008230802131046853,10,0.8805970149253731,0.8905109489051095,0.8787878787878788,0.8840579710144928,0.8787878787878788,0.8825483384841466,0.0044220342146627555,40,0.7866666666666666,0.8133333333333334,0.7837837837837838,0.8243243243243243,0.7837837837837838,0.7983783783783784,0.017088073985760177,40,0.7866666666666666,0.8133333333333334,0.7837837837837838,0.8243243243243243,0.7837837837837838,0.7983783783783784,0.017088073985760177,40,1.0,0.9879518072289156,1.0,0.963855421686747,1.0,0.9903614457831325,0.014050486493603137,1,1.0,0.9838709677419355,1.0,0.953125,1.0,0.9873991935483872,0.01824011891642507,1,0.8383838383838383,0.8541666666666666,0.8383838383838383,0.8602150537634409,0.8383838383838383,0.8459066471163246,0.009409956189355913,40,1.0,0.9838709677419355,1.0,0.953125,1.0,0.9873991935483872,0.01824011891642507,1,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
1.0040362358093262,0.06954580254419308,0.07996034622192383,0.01666556757439767,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8734177215189873,0.9050632911392406,0.89171974522293,0.8980891719745223,0.8980891719745223,0.8932758203660406,0.01078931540287089,41,0.8673092369477912,0.9006425702811245,0.8851351351351351,0.8940898730055357,0.8918918918918919,0.8878137414522957,0.01138604078842616,41,0.9825702811244981,0.9725301204819278,0.9946271572777597,0.9740312601758385,0.9951970042331489,0.9837911646586346,0.00970638264760115,9,0.8484848484848485,0.8905109489051095,0.8702290076335878,0.8840579710144928,0.8787878787878788,0.8744141309651834,0.014567661555307988,41,0.7466666666666667,0.8133333333333334,0.7702702702702703,0.8243243243243243,0.7837837837837838,0.7876756756756756,0.028288770294854902,41,0.7466666666666667,0.8133333333333334,0.7702702702702703,0.8243243243243243,0.7837837837837838,0.7876756756756756,0.028288770294854902,41,0.9879518072289156,0.9879518072289156,1.0,0.963855421686747,1.0,0.9879518072289155,0.013198133915787138,2,0.9824561403508771,0.9838709677419355,1.0,0.953125,1.0,0.9838904216185625,0.017132458900177866,3,0.8118811881188119,0.8541666666666666,0.83,0.8602150537634409,0.8383838383838383,0.8389293493865516,0.01730254859494438,41,0.9824561403508771,0.9838709677419355,1.0,0.953125,1.0,0.9838904216185625,0.017132458900177866,3,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.10202107429504395,0.01748916120703396,0.020495891571044922,0.002833468279841175,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9620253164556962,0.9367088607594937,0.9554140127388535,0.9490445859872612,0.9363057324840764,0.9478997016850762,0.010168221730289832,13,0.9606425702811245,0.9346184738955823,0.9527027027027026,0.9481439270595897,0.9324324324324325,0.9457080212742863,0.01074354950172461,13,0.995983935742972,0.9762248995983935,0.9967437316834907,0.9712634321068057,0.9969879518072289,0.9874407901877781,0.011297623357422073,8,0.958904109589041,0.9305555555555556,0.950354609929078,0.9452054794520548,0.927536231884058,0.9425111972819573,0.011871754798943722,13,0.9333333333333333,0.8933333333333333,0.9054054054054054,0.9324324324324325,0.8648648648648649,0.905873873873874,0.025685024376745108,24,0.9333333333333333,0.8933333333333333,0.9054054054054054,0.9324324324324325,0.8648648648648649,0.905873873873874,0.025685024376745108,24,0.9879518072289156,0.9759036144578314,1.0,0.963855421686747,1.0,0.9855421686746988,0.014050486493603128,4,0.9859154929577465,0.9710144927536232,1.0,0.9583333333333334,1.0,0.9830526638089406,0.016362047917056123,4,0.9425287356321839,0.9101123595505618,0.9222222222222223,0.9411764705882353,0.8924731182795699,0.9217025812545547,0.018983813334682135,21,0.9859154929577465,0.9710144927536232,1.0,0.9583333333333334,1.0,0.9830526638089406,0.016362047917056123,4,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
1.0159282684326172,0.16580401148053944,0.0814793586730957,0.017293155451686665,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9556962025316456,0.9367088607594937,0.9554140127388535,0.9490445859872612,0.9363057324840764,0.946633878900266,0.008604702923071401,14,0.9539759036144578,0.9346184738955823,0.9527027027027026,0.9481439270595897,0.9324324324324325,0.9443746879409529,0.009094476509886802,14,0.9963855421686747,0.9829718875502008,0.9946271572777596,0.9728101595571474,0.9957668511885379,0.988512319548464,0.009265649673068036,5,0.9517241379310345,0.9305555555555556,0.950354609929078,0.9452054794520548,0.927536231884058,0.9410752029503561,0.010104782164153218,14,0.92,0.8933333333333333,0.9054054054054054,0.9324324324324325,0.8648648648648649,0.9032072072072073,0.02327476039034526,26,0.92,0.8933333333333333,0.9054054054054054,0.9324324324324325,0.8648648648648649,0.9032072072072073,0.02327476039034526,26,0.9879518072289156,0.9759036144578314,1.0,0.963855421686747,1.0,0.9855421686746988,0.014050486493603128,4,0.9857142857142858,0.9710144927536232,1.0,0.9583333333333334,1.0,0.9830124223602486,0.01635520347633131,5,0.9318181818181818,0.9101123595505618,0.9222222222222223,0.9411764705882353,0.8924731182795699,0.9195604704917543,0.017015165703758262,24,0.9857142857142858,0.9710144927536232,1.0,0.9583333333333334,1.0,0.9830124223602486,0.01635520347633131,5,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.10379190444946289,0.01641098641014394,0.020478200912475587,0.002385185963651411,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9683544303797469,0.9556962025316456,0.9808917197452229,0.9490445859872612,0.9617834394904459,0.9631540756268645,0.01093840866706198,3,0.9673092369477911,0.9546184738955823,0.9797297297297297,0.9481439270595897,0.960192119830674,0.9619986974926732,0.010883725652930045,3,0.9971887550200803,0.9906024096385543,0.995766851188538,0.9755779876261804,0.9977206121784435,0.9913713231303592,0.008288514057698627,3,0.9659863945578231,0.9523809523809523,0.9793103448275862,0.9452054794520548,0.9583333333333334,0.9602433009103498,0.011731460805372863,3,0.9466666666666667,0.9333333333333333,0.9594594594594594,0.9324324324324325,0.9324324324324325,0.9408648648648649,0.0107550513987637,5,0.9466666666666667,0.9333333333333333,0.9594594594594594,0.9324324324324325,0.9324324324324325,0.9408648648648649,0.0107550513987637,5,0.9879518072289156,0.9759036144578314,1.0,0.963855421686747,0.9879518072289156,0.9831325301204819,0.012286794008657304,8,0.9861111111111112,0.9722222222222222,1.0,0.9583333333333334,0.9857142857142858,0.9804761904761905,0.014133670613069351,9,0.9534883720930233,0.9418604651162791,0.9651162790697675,0.9411764705882353,0.9425287356321839,0.9488340644998978,0.009314505842822446,6,0.9861111111111112,0.9722222222222222,1.0,0.9583333333333334,0.9857142857142858,0.9804761904761905,0.014133670613069351,9,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.94377760887146,0.21334614033406626,0.0719686508178711,0.017972686925463853,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9746835443037974,0.9556962025316456,0.9745222929936306,0.9490445859872612,0.9617834394904459,0.9631460130613562,0.010185685067373017,4,0.9739759036144577,0.9546184738955823,0.972972972972973,0.9481439270595897,0.960192119830674,0.9619806794746555,0.010134817733947588,4,0.9963855421686747,0.9918072289156626,0.9949527841094107,0.9751709540866168,0.9960924780201889,0.9908817974601108,0.008021251185449604,4,0.972972972972973,0.9523809523809523,0.9722222222222222,0.9452054794520548,0.9583333333333334,0.9602229920723071,0.010928290068697648,4,0.96,0.9333333333333333,0.9459459459459459,0.9324324324324325,0.9324324324324325,0.9408288288288288,0.010871063326818267,6,0.96,0.9333333333333333,0.9459459459459459,0.9324324324324325,0.9324324324324325,0.9408288288288288,0.010871063326818267,6,0.9879518072289156,0.9759036144578314,1.0,0.963855421686747,0.9879518072289156,0.9831325301204819,0.012286794008657304,8,0.9863013698630136,0.9722222222222222,1.0,0.9583333333333334,0.9857142857142858,0.980514242226571,0.014149037915292902,8,0.9647058823529412,0.9418604651162791,0.9540229885057471,0.9411764705882353,0.9425287356321839,0.9488589084390773,0.009228905170184175,5,0.9863013698630136,0.9722222222222222,1.0,0.9583333333333334,0.9857142857142858,0.980514242226571,0.014149037915292902,8,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.09954190254211426,0.01918591893668043,0.01809086799621582,0.003885464631169926,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9746835443037974,0.9620253164556962,0.9808917197452229,0.9426751592356688,0.9681528662420382,0.9656857211964847,0.013123677394918347,1,0.9739759036144577,0.961285140562249,0.9797297297297297,0.9421198306740475,0.9669488765874308,0.9648118962335829,0.012949558428392528,1,0.9943775100401607,0.993574297188755,0.9949527841094107,0.9804623901009443,0.9951155975252362,0.9916965157929013,0.005642920811576753,2,0.972972972972973,0.9594594594594594,0.9793103448275862,0.9387755102040817,0.9655172413793104,0.9632071057686821,0.013935357273287147,1,0.96,0.9466666666666667,0.9594594594594594,0.9324324324324325,0.9459459459459459,0.9489009009009008,0.010194186330868273,1,0.96,0.9466666666666667,0.9594594594594594,0.9324324324324325,0.9459459459459459,0.9489009009009008,0.010194186330868273,1,0.9879518072289156,0.9759036144578314,1.0,0.9518072289156626,0.9879518072289156,0.980722891566265,0.01634296381475969,12,0.9863013698630136,0.9726027397260274,1.0,0.9452054794520548,0.9859154929577465,0.9780050163997686,0.018548200133597627,12,0.9647058823529412,0.9529411764705882,0.9651162790697675,0.9404761904761905,0.9534883720930233,0.955345580092502,0.009092974681623097,1,0.9863013698630136,0.9726027397260274,1.0,0.9452054794520548,0.9859154929577465,0.9780050163997686,0.018548200133597627,12,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
1.0760133266448975,0.162641663627449,0.08997974395751954,0.017135811968630225,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9746835443037974,0.9556962025316456,0.9808917197452229,0.9426751592356688,0.9681528662420382,0.9644198984116745,0.013707916876794336,2,0.9739759036144577,0.9546184738955823,0.9797297297297297,0.9421198306740475,0.9669488765874308,0.9634785629002496,0.01357228265221761,2,0.9956626506024097,0.9937349397590362,0.9944643438619342,0.9813578638879845,0.9956040377727123,0.9921647671768155,0.005451723108406949,1,0.972972972972973,0.9523809523809523,0.9793103448275862,0.9387755102040817,0.9655172413793104,0.9617914043529806,0.014588424202046726,2,0.96,0.9333333333333333,0.9594594594594594,0.9324324324324325,0.9459459459459459,0.9462342342342343,0.012011735732558463,4,0.96,0.9333333333333333,0.9594594594594594,0.9324324324324325,0.9459459459459459,0.9462342342342343,0.012011735732558463,4,0.9879518072289156,0.9759036144578314,1.0,0.9518072289156626,0.9879518072289156,0.980722891566265,0.01634296381475969,12,0.9863013698630136,0.9722222222222222,1.0,0.9452054794520548,0.9859154929577465,0.9779289128990076,0.01857097626677731,13,0.9647058823529412,0.9418604651162791,0.9651162790697675,0.9404761904761905,0.9534883720930233,0.9531294378216403,0.010629409006380106,4,0.9863013698630136,0.9722222222222222,1.0,0.9452054794520548,0.9859154929577465,0.9779289128990076,0.01857097626677731,13,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.12151827812194824,0.002330762882411524,0.021417570114135743,0.00015257637159260477,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9683544303797469,0.9620253164556962,0.9617834394904459,0.9363057324840764,0.9617834394904459,0.9580504716600823,0.01115952271312132,6,0.9679518072289157,0.9619277108433735,0.9616574405731032,0.9360957342885055,0.960192119830674,0.9575649625529143,0.011058916845210385,6,0.994136546184739,0.9932530120481928,0.9898241615109085,0.973298599804624,0.9911266688375122,0.9883277976771954,0.007667448976184623,7,0.9664429530201343,0.96,0.9594594594594594,0.9324324324324325,0.9583333333333334,0.9553336356490718,0.011795572099629096,6,0.96,0.96,0.9594594594594594,0.9324324324324325,0.9324324324324325,0.9488648648648649,0.013418476626444343,3,0.96,0.96,0.9594594594594594,0.9324324324324325,0.9324324324324325,0.9488648648648649,0.013418476626444343,3,0.9759036144578314,0.963855421686747,0.963855421686747,0.9397590361445783,0.9879518072289156,0.9662650602409639,0.015983733929423597,21,0.972972972972973,0.96,0.9594594594594594,0.9324324324324325,0.9857142857142858,0.9621158301158301,0.017705376572253476,21,0.9642857142857143,0.963855421686747,0.963855421686747,0.9397590361445783,0.9425287356321839,0.9548568658871941,0.011231905035203266,2,0.972972972972973,0.96,0.9594594594594594,0.9324324324324325,0.9857142857142858,0.9621158301158301,0.017705376572253476,21,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
1.1857247829437256,0.0714425505496207,0.09260320663452148,0.016802287933965432,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9683544303797469,0.9556962025316456,0.9617834394904459,0.9363057324840764,0.9681528662420382,0.9580585342255906,0.011836730379166662,5,0.9679518072289157,0.9552610441767069,0.9616574405731032,0.9360957342885055,0.9669488765874308,0.9575829805709324,0.01165269874479689,5,0.9948594377510039,0.9934939759036144,0.992999023119505,0.9745197004233149,0.9862422663627484,0.9884228807120372,0.00756491709633854,6,0.9664429530201343,0.9530201342281879,0.9594594594594594,0.9324324324324325,0.9655172413793104,0.9553744441039049,0.012441497105884124,5,0.96,0.9466666666666667,0.9594594594594594,0.9324324324324325,0.9459459459459459,0.9489009009009008,0.010194186330868273,1,0.96,0.9466666666666667,0.9594594594594594,0.9324324324324325,0.9459459459459459,0.9489009009009008,0.010194186330868273,1,0.9759036144578314,0.963855421686747,0.963855421686747,0.9397590361445783,0.9879518072289156,0.9662650602409639,0.015983733929423597,21,0.972972972972973,0.9594594594594594,0.9594594594594594,0.9324324324324325,0.9859154929577465,0.9620479634564141,0.017773548779862706,22,0.9642857142857143,0.9523809523809523,0.963855421686747,0.9397590361445783,0.9534883720930233,0.954753899318203,0.009008568853268341,3,0.972972972972973,0.9594594594594594,0.9594594594594594,0.9324324324324325,0.9859154929577465,0.9620479634564141,0.017773548779862706,22,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
