Title,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
RT81_Holdout_LCNeg_LCPos,3,RandomForestClassifier(),,100,42,,0.7776475469349652,0.773655704617576,0.8735338336185587,0.7495952432122645,0.7193408443408442,0.7193408443408442,0.8279705648943078,0.783287001805317,0.774161518177984,0.783287001805317
RT81_Holdout_LCNeg_LCPos,3,RandomForestClassifier(),,1000,42,,0.772291947584967,0.7683348536822313,0.8736736840769739,0.7437364511007889,0.7147112147112148,0.7147112147112148,0.8219584926532478,0.776162277284297,0.7701741076980474,0.776162277284297
RT81_Holdout_LCNeg_LCPos,3,RandomForestClassifier(),,10000,42,,0.7722954050409708,0.7686617542711079,0.87371435578072,0.7448036390780383,0.7193570318570318,0.7193570318570318,0.817966476685184,0.7735972063867246,0.7725342317383225,0.7735972063867246
RT81_Holdout_LCNeg_LCPos,3,ExtraTreesClassifier(),,100,42,,0.7669156034989455,0.7628363301294548,0.8622527160996155,0.7375342947321762,0.7077182077182078,0.7077182077182078,0.8179544525407018,0.7707938013915244,0.7647468600815457,0.7707938013915244
RT81_Holdout_LCNeg_LCPos,3,ExtraTreesClassifier(),,1000,42,,0.7669086885869377,0.7633448337221513,0.8644922924229522,0.7393110333378203,0.7147112147112148,0.7147112147112148,0.8119784527330879,0.7665419600938966,0.7679616667689978,0.7665419600938966
RT81_Holdout_LCNeg_LCPos,3,ExtraTreesClassifier(),,10000,42,,0.7658403346817412,0.7624861152429508,0.8646312634931782,0.7391733656759282,0.717009842009842,0.717009842009842,0.80796238847606,0.7631181028028257,0.7682593955518122,0.7631181028028257
RT81_Holdout_LCNeg_LCPos,3,LogisticRegression(),,,,1000,0.7583099955053072,0.7546401688576676,0.8335676710162678,0.7298471720636117,0.7052738927738927,0.7052738927738927,0.8040064449414425,0.7565267323272041,0.7599829627736604,0.7565267323272041
RT81_Holdout_LCNeg_LCPos,5,RandomForestClassifier(),,100,42,,0.7840722212638722,0.7803969526864474,0.8749152632985832,0.7581578020429729,0.7307939053728949,0.7307939053728949,0.8300000000000001,0.7883614566947901,0.7815459828791329,0.7883614566947901
RT81_Holdout_LCNeg_LCPos,5,RandomForestClassifier(),,1000,42,,0.7840952216663792,0.7814137931034482,0.8761963378775729,0.7618995731939281,0.7448275862068965,0.7448275862068965,0.818,0.7807766483457483,0.7878868444889386,0.7807766483457483
RT81_Holdout_LCNeg_LCPos,5,RandomForestClassifier(),,10000,42,,0.7830199528491748,0.7805765838011227,0.8760054798182304,0.7612540328517498,0.7471531676022454,0.7471531676022454,0.8139999999999998,0.7768964231725493,0.7890158658336008,0.7768964231725493
