Title,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
RT83_Holdout_LCNeg_LCPos,3,RandomForestClassifier(),,100,42,,0.71900826446281,0.6977719460738911,0.7699341360502213,0.6234079507799887,0.5337552742616033,0.5337552742616033,0.8617886178861789,0.7501683501683502,0.7055798743967733,0.7501683501683502
RT83_Holdout_LCNeg_LCPos,3,RandomForestClassifier(),,1000,42,,0.7190082644628099,0.6977719460738911,0.7713491818462487,0.6233340489412537,0.5337552742616034,0.5337552742616034,0.8617886178861789,0.7509555485165241,0.7056296023940108,0.7509555485165241
RT83_Holdout_LCNeg_LCPos,3,RandomForestClassifier(),,10000,42,,0.7153351698806244,0.6945199135535659,0.7725223834516827,0.6205831480108722,0.5337552742616034,0.5337552742616034,0.8552845528455285,0.7433862433862434,0.7038636551667081,0.7433862433862434
RT83_Holdout_LCNeg_LCPos,3,ExtraTreesClassifier(),,100,42,,0.7070707070707071,0.6903468148605537,0.760059689204487,0.6254441729772656,0.561181434599156,0.561181434599156,0.8195121951219512,0.7084214980956411,0.707674668227947,0.7084214980956411
RT83_Holdout_LCNeg_LCPos,3,ExtraTreesClassifier(),,1000,42,,0.7079889807162534,0.6911598229906349,0.7612946382628384,0.6258044836146738,0.561181434599156,0.561181434599156,0.8211382113821138,0.7081817687518691,0.7083458883938448,0.7081817687518691
RT83_Holdout_LCNeg_LCPos,3,ExtraTreesClassifier(),,10000,42,,0.7070707070707071,0.6903468148605537,0.7613049295049912,0.6250478104407843,0.561181434599156,0.561181434599156,0.8195121951219512,0.706659069325736,0.707954127307748,0.706659069325736
RT83_Holdout_LCNeg_LCPos,3,LogisticRegression(),,,,1000,0.6519742883379247,0.6396315735309251,0.6955696202531646,0.575298166244475,0.5443037974683544,0.5443037974683544,0.734959349593496,0.6131693767653812,0.6777186980295938,0.6131693767653812
RT83_Holdout_LCNeg_LCPos,5,RandomForestClassifier(),,100,42,,0.713490889104976,0.6926075437686068,0.760451023771156,0.616848801334918,0.5315565509518477,0.5315565509518477,0.853658536585366,0.7373332813086133,0.7032224092164109,0.7373332813086133
RT83_Holdout_LCNeg_LCPos,5,RandomForestClassifier(),,1000,42,,0.7144125480911512,0.6946298673513052,0.759706843652983,0.6225922347060201,0.5421052631578946,0.5421052631578946,0.8471544715447156,0.7334203880658136,0.7061861034251626,0.7334203880658136
RT83_Holdout_LCNeg_LCPos,5,RandomForestClassifier(),,10000,42,,0.7153257514902973,0.6956824989302526,0.7593144511512305,0.6242894091803518,0.5442105263157895,0.5442105263157895,0.8471544715447156,0.7339309349125379,0.7071177041653826,0.7339309349125379
