mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,split3_test_accuracy,split4_test_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split3_test_roc_auc,split4_test_roc_auc,split3_test_f1,split4_test_f1,split3_test_recall,split4_test_recall,split3_test_sensitivity,split4_test_sensitivity,split3_test_specificity,split4_test_specificity,split3_test_precision,split4_test_precision,split3_test_NPV,split4_test_NPV,split3_test_PPV,split4_test_PPV,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,split5_test_roc_auc,split6_test_roc_auc,split7_test_roc_auc,split8_test_roc_auc,split9_test_roc_auc,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,split5_test_sensitivity,split6_test_sensitivity,split7_test_sensitivity,split8_test_sensitivity,split9_test_sensitivity,split5_test_specificity,split6_test_specificity,split7_test_specificity,split8_test_specificity,split9_test_specificity,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,split5_test_NPV,split6_test_NPV,split7_test_NPV,split8_test_NPV,split9_test_NPV,split5_test_PPV,split6_test_PPV,split7_test_PPV,split8_test_PPV,split9_test_PPV,Title
0.07815909385681152,0.0005626809124049216,0.01612250010172526,0.0004084054973495566,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7170418006430869,0.6903225806451613,0.7,0.7024547937627493,0.01104532144205898,3,0.7126164337990686,0.686947782756166,0.7000920348058902,0.6998854171203749,0.010480201325723729,3,0.7856162674650697,0.7943553452535488,0.7860818273092369,0.7886844800092851,0.0040144091268058514,4,0.6811594202898551,0.6571428571428571,0.6847457627118644,0.6743493467148589,0.01225460255130099,3,0.6527777777777778,0.6433566433566433,0.7013888888888888,0.6658411033411032,0.02542863525580014,3,0.6527777777777778,0.6433566433566433,0.7013888888888888,0.6658411033411032,0.02542863525580014,3,0.7724550898203593,0.7305389221556886,0.6987951807228916,0.7339297308996464,0.03016696581820779,6,0.7121212121212122,0.6715328467153284,0.6688741721854304,0.6841760770073236,0.0197899818083813,6,0.7206703910614525,0.7052023121387283,0.7295597484276729,0.7184774838759512,0.010064055083502742,4,0.7121212121212122,0.6715328467153284,0.6688741721854304,0.6841760770073236,0.0197899818083813,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.7962552706400553,0.0301169728816498,0.07979218165079753,0.00032094012111982725,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.707395498392283,0.6806451612903226,0.7161290322580646,0.7013898973135567,0.015095842870394022,4,0.7036343978709247,0.6764582722666554,0.7165327978580991,0.6988751559985596,0.016702887729263507,4,0.7891300731869595,0.7960093798417152,0.7897213855421688,0.7916202795236145,0.0031129368531039917,2,0.6738351254480287,0.6425992779783394,0.7027027027027027,0.6730457020430235,0.0245434690278776,4,0.6527777777777778,0.6223776223776224,0.7222222222222222,0.6657925407925408,0.04178735113069422,4,0.6527777777777778,0.6223776223776224,0.7222222222222222,0.6657925407925408,0.04178735113069422,4,0.7544910179640718,0.7305389221556886,0.7108433734939759,0.7319577712045788,0.017847297954492098,7,0.6962962962962963,0.664179104477612,0.6842105263157895,0.681561975696566,0.01324486360484655,7,0.7159090909090909,0.6931818181818182,0.7468354430379747,0.7186421173762946,0.021989087298083698,3,0.6962962962962963,0.664179104477612,0.6842105263157895,0.681561975696566,0.01324486360484655,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
7.6968051592508955,0.07867819709349604,0.7233580748240153,0.0060563932254214985,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7170418006430869,0.6806451612903226,0.7193548387096774,0.7056806002143623,0.017727895868073117,2,0.7126164337990686,0.6764582722666554,0.7204651941097724,0.7031799667251656,0.01916485456339623,2,0.7880696939454425,0.7952765797077175,0.7897841365461848,0.7910434700664482,0.0030740029585829263,3,0.6811594202898551,0.6425992779783394,0.7090301003344481,0.6775962662008809,0.027237053071426435,2,0.6527777777777778,0.6223776223776224,0.7361111111111112,0.6704221704221704,0.04807854725144939,2,0.6527777777777778,0.6223776223776224,0.7361111111111112,0.6704221704221704,0.04807854725144939,2,0.7724550898203593,0.7305389221556886,0.7048192771084337,0.7359377630281605,0.027874856081845183,5,0.7121212121212122,0.664179104477612,0.6838709677419355,0.6867237614469198,0.01967596241220974,3,0.7206703910614525,0.6931818181818182,0.7548387096774194,0.7228969729735634,0.02522051172469991,2,0.7121212121212122,0.664179104477612,0.6838709677419355,0.6867237614469198,0.01967596241220974,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.06871596972147624,0.012397442398267018,0.018427689870198567,0.0022087853822876737,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7106109324758842,0.6741935483870968,0.6935483870967742,0.6927842893199184,0.014877149145070656,7,0.7032809381237525,0.6689627737531929,0.6922272423025435,0.6881569847264964,0.014302898284210637,7,0.7437000998003992,0.7277542816464972,0.7214064591700133,0.7309536135389699,0.00937828685698486,5,0.6590909090909091,0.63003663003663,0.671280276816609,0.6534692719813827,0.017300514496613868,7,0.6041666666666666,0.6013986013986014,0.6736111111111112,0.6263921263921264,0.033407982426867745,7,0.6041666666666666,0.6013986013986014,0.6736111111111112,0.6263921263921264,0.033407982426867745,7,0.8023952095808383,0.7365269461077845,0.7108433734939759,0.7499218430608662,0.03855733497884842,2,0.725,0.6615384615384615,0.6689655172413793,0.6851679929266137,0.028328217731022044,5,0.7015706806282722,0.6833333333333333,0.7151515151515152,0.7000185097043735,0.013036003975821907,7,0.725,0.6615384615384615,0.6689655172413793,0.6851679929266137,0.028328217731022044,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.5908543268839518,0.028060663754623103,0.08909090360005696,0.001629784395522562,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7106109324758842,0.6709677419354839,0.7032258064516129,0.6949348269543271,0.01721338422708587,6,0.7032809381237525,0.665968761777145,0.7026439089692101,0.6906312029567027,0.017440918462766134,6,0.73979125083167,0.7255768183911897,0.7199004350736278,0.7284228347654959,0.008366042265500407,6,0.6590909090909091,0.6277372262773723,0.684931506849315,0.6572532140725321,0.023385597772574367,6,0.6041666666666666,0.6013986013986014,0.6944444444444444,0.6333365708365708,0.04322456638678951,5,0.6041666666666666,0.6013986013986014,0.6944444444444444,0.6333365708365708,0.04322456638678951,5,0.8023952095808383,0.7305389221556886,0.7108433734939759,0.7479258350768343,0.03934601401594626,4,0.725,0.6564885496183206,0.6756756756756757,0.685721408431332,0.02885760752729258,4,0.7015706806282722,0.6815642458100558,0.7283950617283951,0.7038433293889077,0.019186019722465593,6,0.725,0.6564885496183206,0.6756756756756757,0.685721408431332,0.02885760752729258,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
5.690960168838501,0.08630741134722925,0.8174246152242025,0.001331017585067897,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7106109324758842,0.6741935483870968,0.7032258064516129,0.6960100957715313,0.015718488613340038,5,0.7032809381237525,0.6689627737531929,0.7026439089692101,0.6916292069487185,0.016029698414533628,5,0.7399575848303394,0.7247393325237637,0.7187081659973227,0.7278016944504753,0.008941215264637143,7,0.6590909090909091,0.63003663003663,0.684931506849315,0.6580196819922848,0.022423537049160138,5,0.6041666666666666,0.6013986013986014,0.6944444444444444,0.6333365708365708,0.04322456638678951,5,0.6041666666666666,0.6013986013986014,0.6944444444444444,0.6333365708365708,0.04322456638678951,5,0.8023952095808383,0.7365269461077845,0.7108433734939759,0.7499218430608662,0.03855733497884842,2,0.725,0.6615384615384615,0.6756756756756757,0.6874047124047123,0.027203179261741334,2,0.7015706806282722,0.6833333333333333,0.7283950617283951,0.7044330252300002,0.018507378779860736,5,0.725,0.6615384615384615,0.6756756756756757,0.6874047124047123,0.027203179261741334,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.009929498036702475,0.0019238411549203506,0.01044162114461263,0.0010063276898085863,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7813504823151125,0.7580645161290323,0.7709677419354839,0.7701275801265428,0.009525000759535246,1,0.7758441450432468,0.7548469494577279,0.7663570950468541,0.7656827298492762,0.008585322045169578,1,0.837574850299401,0.838993341987354,0.8438545850066934,0.8401409257644827,0.0026890491990838278,1,0.7481481481481481,0.7311827956989247,0.73992673992674,0.7397525612579376,0.006927171119973466,1,0.7013888888888888,0.7132867132867133,0.7013888888888888,0.7053548303548304,0.005608688208712302,1,0.7013888888888888,0.7132867132867133,0.7013888888888888,0.7053548303548304,0.005608688208712302,1,0.8502994011976048,0.7964071856287425,0.8313253012048193,0.8260106293437222,0.02232005118682207,1,0.8015873015873016,0.75,0.7829457364341085,0.77817767934047,0.02132859110210127,1,0.7675675675675676,0.764367816091954,0.7624309392265194,0.7647887742953471,0.0021180402947485574,1,0.8015873015873016,0.75,0.7829457364341085,0.77817767934047,0.02132859110210127,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.08254318237304688,0.0012345103821598535,0.015078926086425781,0.0006152009282275851,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7433155080213903,0.7043010752688172,0.7043010752688172,0.7164050370881491,0.01582452347520525,5,0.7360919540229884,0.6997674418604651,0.698953488372093,0.7133114140604117,0.01609347735456318,5,0.8170689655172414,0.7811046511627906,0.7662209302325582,0.79819286287089,0.022012601046415475,2,0.6962025316455697,0.6666666666666666,0.6625766871165644,0.6856265565705081,0.02259605204806616,4,0.632183908045977,0.6395348837209303,0.627906976744186,0.6706228281208233,0.05664592022366876,4,0.632183908045977,0.6395348837209303,0.627906976744186,0.6706228281208233,0.05664592022366876,4,0.84,0.76,0.77,0.756,0.052383203414835156,7,0.7746478873239436,0.6962025316455697,0.7012987012987013,0.7062539476424724,0.03533840600596652,7,0.7241379310344828,0.7102803738317757,0.7064220183486238,0.7290443591689807,0.027167375681429514,4,0.7746478873239436,0.6962025316455697,0.7012987012987013,0.7062539476424724,0.03533840600596652,7,5,0.7043010752688172,0.7258064516129032,0.7022093023255813,0.7295348837209303,0.8011046511627906,0.8254651162790696,0.6783625730994152,0.7243243243243244,0.6744186046511628,0.7790697674418605,0.6744186046511628,0.7790697674418605,0.73,0.68,0.6823529411764706,0.6767676767676768,0.7227722772277227,0.7816091954022989,0.6823529411764706,0.6767676767676768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
1.006749200820923,0.23691989587913093,0.07682437896728515,0.007730129360223696,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7433155080213903,0.7043010752688172,0.7043010752688172,0.7250071876257836,0.017420597707452988,2,0.7368390804597701,0.698953488372093,0.698953488372093,0.721460839347768,0.018449390542152187,2,0.8134482758620689,0.7737790697674419,0.7677906976744185,0.7973989574979952,0.02319471717552601,4,0.7,0.6625766871165644,0.6625766871165644,0.6929427627587137,0.026057164378765166,3,0.6436781609195402,0.627906976744186,0.627906976744186,0.672921678695536,0.053767263293226154,3,0.6436781609195402,0.627906976744186,0.627906976744186,0.672921678695536,0.053767263293226154,3,0.83,0.77,0.77,0.7700000000000001,0.041472882706655445,5,0.7671232876712328,0.7012987012987013,0.7012987012987013,0.7177856014683612,0.028596765047617854,5,0.7280701754385965,0.7064220183486238,0.7064220183486238,0.7337383979827244,0.027307158813540403,3,0.7671232876712328,0.7012987012987013,0.7012987012987013,0.7177856014683612,0.028596765047617854,5,5,0.7419354838709677,0.7311827956989247,0.7388372093023257,0.7337209302325581,0.8036046511627907,0.8283720930232559,0.7142857142857143,0.7252747252747253,0.6976744186046512,0.7674418604651163,0.6976744186046512,0.7674418604651163,0.78,0.7,0.7317073170731707,0.6875,0.75,0.7777777777777778,0.7317073170731707,0.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
8.390715932846069,0.22595499692194668,0.6000883102416992,0.012011800240259562,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.732620320855615,0.7043010752688172,0.7096774193548387,0.7239434190098326,0.014020997545032951,3,0.7268390804597702,0.6997674418604651,0.7047674418604651,0.7207864207431169,0.01562295975280934,3,0.814367816091954,0.7747674418604651,0.766453488372093,0.7976177492649026,0.023363512835199902,3,0.691358024691358,0.6666666666666666,0.6707317073170732,0.6936927348625964,0.02329746497716939,2,0.6436781609195402,0.6395348837209303,0.6395348837209303,0.6775728414862336,0.047267438265479314,2,0.6436781609195402,0.6395348837209303,0.6395348837209303,0.6775728414862336,0.047267438265479314,2,0.81,0.76,0.77,0.7639999999999999,0.028705400188814675,6,0.7466666666666667,0.6962025316455697,0.7051282051282052,0.7129138386893533,0.018424091680160484,6,0.7232142857142857,0.7102803738317757,0.7129629629629629,0.7346252836841748,0.02480488028646512,2,0.7466666666666667,0.6962025316455697,0.7051282051282052,0.7129138386893533,0.018424091680160484,6,5,0.7365591397849462,0.7365591397849462,0.7346511627906978,0.737906976744186,0.8048255813953488,0.8276744186046512,0.7134502923976608,0.7262569832402235,0.7093023255813954,0.7558139534883721,0.7093023255813954,0.7558139534883721,0.76,0.72,0.7176470588235294,0.6989247311827957,0.7524752475247525,0.7741935483870968,0.7176470588235294,0.6989247311827957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
