date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.0879016399383545,0.015224554383540478,0.01863236427307129,0.0032978101070358094,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.5,1.0,1.0,1.0,1.0,0.9,0.20000000000000004,1,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,1.0,0.9962264150943396,0.007547169811320752,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,,,,,,,1,0.0,,,,,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,,,,1,0.9629629629629629,,,,,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.8582587718963623,0.15745583681587527,0.06625986099243164,0.02002975416363556,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.5,1.0,1.0,1.0,1.0,0.9,0.20000000000000004,1,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,1.0,0.9962264150943396,0.007547169811320752,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,,,,,,,1,0.0,,,,,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,,,,1,0.9629629629629629,,,,,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.08125100135803223,0.018637745863542346,0.016808557510375976,0.004557715574066385,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.5,1.0,1.0,1.0,1.0,0.9,0.20000000000000004,1,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,1.0,0.9962264150943396,0.007547169811320752,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,,,,,,,1,0.0,,,,,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,,,,1,0.9629629629629629,,,,,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.9493423461914062,0.008390225611080321,0.07613329887390137,0.016120677767530293,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.5,1.0,1.0,1.0,1.0,0.9,0.20000000000000004,1,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,1.0,0.9962264150943396,0.007547169811320752,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,,,,,,,1,0.0,,,,,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,,,,1,0.9629629629629629,,,,,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.09870328903198242,0.002749358314646582,0.020737695693969726,0.0020375904824477186,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,0.9615384615384616,0.9849002849002849,0.01849878413760448,5,0.5,1.0,1.0,1.0,0.9615384615384616,0.8923076923076924,0.19671864388529878,5,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,0.9803921568627451,0.9923048464668887,0.009427503900928495,5,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,5,1.0,,,,0.9615384615384616,,,1,0.0,,,,0.0,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,0.0,,,1,0.9629629629629629,,,,1.0,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.8710886001586914,0.09069028792909671,0.07526001930236817,0.029678104914809367,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,0.9615384615384616,0.9849002849002849,0.01849878413760448,5,0.5,1.0,1.0,1.0,0.9615384615384616,0.8923076923076924,0.19671864388529878,5,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,0.9803921568627451,0.9923048464668887,0.009427503900928495,5,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,5,1.0,,,,0.9615384615384616,,,1,0.0,,,,0.0,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,0.0,,,1,0.9629629629629629,,,,1.0,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.09047198295593262,0.015495264347452397,0.01789999008178711,0.0035309202580816783,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,0.9615384615384616,0.9849002849002849,0.01849878413760448,5,0.5,1.0,1.0,1.0,0.9615384615384616,0.8923076923076924,0.19671864388529878,5,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,0.9803921568627451,0.9923048464668887,0.009427503900928495,5,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,5,1.0,,,,0.9615384615384616,,,1,0.0,,,,0.0,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,0.0,,,1,0.9629629629629629,,,,1.0,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.9264150619506836,0.05011607113261552,0.07532749176025391,0.016045573567989534,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,0.9615384615384616,0.9849002849002849,0.01849878413760448,5,0.5,1.0,1.0,1.0,0.9615384615384616,0.8923076923076924,0.19671864388529878,5,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,0.9803921568627451,0.9923048464668887,0.009427503900928495,5,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,5,1.0,,,,0.9615384615384616,,,1,0.0,,,,0.0,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,0.0,,,1,0.9629629629629629,,,,1.0,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.08321499824523926,0.0181529524619451,0.0152679443359375,0.003391173737479152,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,0.9615384615384616,0.9849002849002849,0.01849878413760448,5,0.5,1.0,1.0,1.0,0.9615384615384616,0.8923076923076924,0.19671864388529878,5,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,0.9803921568627451,0.9923048464668887,0.009427503900928495,5,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,5,1.0,,,,0.9615384615384616,,,1,0.0,,,,0.0,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,0.0,,,1,0.9629629629629629,,,,1.0,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,0.8867726802825928,0.16328245916351034,0.07816338539123535,0.006856107212844599,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9629629629629629,1.0,1.0,1.0,0.9615384615384616,0.9849002849002849,0.01849878413760448,5,0.5,1.0,1.0,1.0,0.9615384615384616,0.8923076923076924,0.19671864388529878,5,,,,,,,,1,0.9811320754716981,1.0,1.0,1.0,0.9803921568627451,0.9923048464668887,0.009427503900928495,5,1.0,1.0,1.0,1.0,0.9615384615384616,0.9923076923076923,0.015384615384615375,5,1.0,,,,0.9615384615384616,,,1,0.0,,,,0.0,,,1,0.9629629629629629,1.0,1.0,1.0,1.0,0.9925925925925926,0.014814814814814836,1,0.0,,,,0.0,,,1,0.9629629629629629,,,,1.0,,,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
