date,MainDataset,Title,RunType,Site,classifier,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),3,100,42,,,0.9925925925925926,0.9,,0.9962264150943396,1.0,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),3,1000,42,,,0.9925925925925926,0.9,,0.9962264150943396,1.0,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),6,100,42,,,0.9925925925925926,0.9,,0.9962264150943396,1.0,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),6,1000,42,,,0.9925925925925926,0.9,,0.9962264150943396,1.0,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),10,100,42,,,0.9849002849002849,0.8923076923076924,,0.9923048464668887,0.9923076923076923,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),10,1000,42,,,0.9849002849002849,0.8923076923076924,,0.9923048464668887,0.9923076923076923,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),15,100,42,,,0.9849002849002849,0.8923076923076924,,0.9923048464668887,0.9923076923076923,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),15,1000,42,,,0.9849002849002849,0.8923076923076924,,0.9923048464668887,0.9923076923076923,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),,100,42,,,0.9849002849002849,0.8923076923076924,,0.9923048464668887,0.9923076923076923,,,0.9925925925925926,,
2024-04-27 23:43:59.370706,T81,T81_HoldoutVal,HoldoutVal_Site,RIO,RandomForestClassifier,5,RandomForestClassifier(),,1000,42,,,0.9849002849002849,0.8923076923076924,,0.9923048464668887,0.9923076923076923,,,0.9925925925925926,,
