mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,split3_test_accuracy,split4_test_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split3_test_roc_auc,split4_test_roc_auc,split3_test_f1,split4_test_f1,split3_test_recall,split4_test_recall,split3_test_sensitivity,split4_test_sensitivity,split3_test_specificity,split4_test_specificity,split3_test_precision,split4_test_precision,split3_test_NPV,split4_test_NPV,split3_test_PPV,split4_test_PPV,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,split5_test_roc_auc,split6_test_roc_auc,split7_test_roc_auc,split8_test_roc_auc,split9_test_roc_auc,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,split5_test_sensitivity,split6_test_sensitivity,split7_test_sensitivity,split8_test_sensitivity,split9_test_sensitivity,split5_test_specificity,split6_test_specificity,split7_test_specificity,split8_test_specificity,split9_test_specificity,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,split5_test_NPV,split6_test_NPV,split7_test_NPV,split8_test_NPV,split9_test_NPV,split5_test_PPV,split6_test_PPV,split7_test_PPV,split8_test_PPV,split9_test_PPV,Title
0.12273971239725749,0.024258836307751604,0.01935410499572754,0.004420796631348734,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7877813504823151,0.7870967741935484,0.7580645161290323,0.7776475469349652,0.013850113906472063,1,0.7823103792415169,0.7848080063648926,0.7538487282463187,0.773655704617576,0.014042715075571316,1,0.885333499667332,0.8628826263556801,0.872385374832664,0.8735338336185587,0.00920143634806126,3,0.7555555555555555,0.7659574468085106,0.7272727272727273,0.7495952432122645,0.016345659440408944,1,0.7083333333333334,0.7552447552447552,0.6944444444444444,0.7193408443408442,0.026013373769261498,2,0.7083333333333334,0.7552447552447552,0.6944444444444444,0.7193408443408442,0.026013373769261498,2,0.8562874251497006,0.8143712574850299,0.8132530120481928,0.8279705648943078,0.020028247539526697,1,0.8095238095238095,0.7769784172661871,0.7633587786259542,0.783287001805317,0.019367519177142856,1,0.772972972972973,0.7953216374269005,0.7541899441340782,0.774161518177984,0.01681296182636017,1,0.8095238095238095,0.7769784172661871,0.7633587786259542,0.783287001805317,0.019367519177142856,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.9137953122456869,0.03190632493673836,0.0858321984608968,0.0005936723582282907,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7684887459807074,0.7903225806451613,0.7580645161290323,0.772291947584967,0.013441079778392491,3,0.7624334664005323,0.7878020183409404,0.7547690763052208,0.7683348536822313,0.014116505558393944,3,0.8854166666666667,0.8646622838239606,0.8709421017402945,0.8736736840769739,0.008690311016373277,2,0.7313432835820896,0.7686832740213523,0.7311827956989247,0.7437364511007889,0.01764018933123304,3,0.6805555555555556,0.7552447552447552,0.7083333333333334,0.7147112147112148,0.03082344525093443,4,0.6805555555555556,0.7552447552447552,0.7083333333333334,0.7147112147112148,0.03082344525093443,4,0.844311377245509,0.8203592814371258,0.8012048192771084,0.8219584926532478,0.01763447272354346,2,0.7903225806451613,0.782608695652174,0.7555555555555555,0.776162277284297,0.014907576166177947,2,0.7540106951871658,0.7965116279069767,0.76,0.7701741076980474,0.018783266863569036,3,0.7903225806451613,0.782608695652174,0.7555555555555555,0.776162277284297,0.014907576166177947,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
8.625252962112427,0.0829620648370246,0.7641215324401855,0.007800247348968116,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7652733118971061,0.7870967741935484,0.7645161290322581,0.7722954050409708,0.010470712426123328,2,0.75896124417831,0.7853104978853482,0.7617135207496653,0.7686617542711079,0.011825939132005279,2,0.8859988356620093,0.864683220970646,0.8704610107095045,0.87371435578072,0.009001001723214564,1,0.7265917602996255,0.7676056338028169,0.7402135231316725,0.7448036390780383,0.017055523606440182,2,0.6736111111111112,0.7622377622377622,0.7222222222222222,0.7193570318570318,0.036238357296772924,1,0.6736111111111112,0.7622377622377622,0.7222222222222222,0.7193570318570318,0.036238357296772924,1,0.844311377245509,0.8083832335329342,0.8012048192771084,0.817966476685184,0.01885776138989152,3,0.7886178861788617,0.7730496453900709,0.7591240875912408,0.7735972063867246,0.012047016395926407,3,0.75,0.7988165680473372,0.7687861271676301,0.7725342317383225,0.02010473484670897,2,0.7886178861788617,0.7730496453900709,0.7591240875912408,0.7735972063867246,0.012047016395926407,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.1165150801340739,0.010720739333537153,0.018414815266927082,0.0013357217188011666,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7684887459807074,0.7774193548387097,0.7548387096774194,0.7669156034989455,0.00928538159064986,4,0.7624334664005323,0.7743184958753822,0.7517570281124498,0.7628363301294548,0.009215084781397641,5,0.8764138389886893,0.8508856413048029,0.8594586680053546,0.8622527160996155,0.010607457999341088,6,0.7313432835820896,0.7526881720430108,0.7285714285714285,0.7375342947321762,0.010774995536391944,6,0.6805555555555556,0.7342657342657343,0.7083333333333334,0.7077182077182078,0.021931402279404766,6,0.6805555555555556,0.7342657342657343,0.7083333333333334,0.7077182077182078,0.021931402279404766,6,0.844311377245509,0.8143712574850299,0.7951807228915663,0.8179544525407018,0.020216903231650662,4,0.7903225806451613,0.7720588235294118,0.75,0.7707938013915244,0.016485909907724076,4,0.7540106951871658,0.7816091954022989,0.7586206896551724,0.7647468600815457,0.012071088782732173,6,0.7903225806451613,0.7720588235294118,0.75,0.7707938013915244,0.016485909907724076,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.7665847937266032,0.019121443714343375,0.09903907775878906,0.0021363703576902015,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.77491961414791,0.7774193548387097,0.7483870967741936,0.7669086885869377,0.013136442906123013,5,0.769856121091151,0.7758259704367488,0.7443524096385542,0.7633448337221513,0.013649026942867496,4,0.8798860612109115,0.855429002135589,0.858161813922356,0.8644922924229522,0.010942064192474107,5,0.7426470588235294,0.7578947368421053,0.717391304347826,0.7393110333378203,0.016702870222123196,4,0.7013888888888888,0.7552447552447552,0.6875,0.7147112147112148,0.029217018325855958,4,0.7013888888888888,0.7552447552447552,0.6875,0.7147112147112148,0.029217018325855958,4,0.8383233532934131,0.7964071856287425,0.8012048192771084,0.8119784527330879,0.0187313402493619,5,0.7890625,0.7605633802816901,0.75,0.7665419600938966,0.016498025922125615,5,0.7650273224043715,0.7916666666666666,0.7471910112359551,0.7679616667689978,0.018275279553456997,5,0.7890625,0.7605633802816901,0.75,0.7665419600938966,0.016498025922125615,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
7.450438181559245,0.03337803337564291,0.8764115969340006,0.008185827196461617,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7684887459807074,0.7806451612903226,0.7483870967741936,0.7658403346817412,0.013301785428732345,6,0.7638680971390552,0.7783174908923411,0.7452727576974565,0.7624861152429508,0.013525802587428911,6,0.8771623419827013,0.8586323855784933,0.85809906291834,0.8646312634931782,0.008863485181646437,4,0.7372262773722628,0.7588652482269503,0.7214285714285714,0.7391733656759282,0.015345347982874671,5,0.7013888888888888,0.7482517482517482,0.7013888888888888,0.717009842009842,0.022091363760846243,3,0.7013888888888888,0.7482517482517482,0.7013888888888888,0.717009842009842,0.022091363760846243,3,0.8263473053892215,0.8083832335329342,0.7891566265060241,0.80796238847606,0.015185947053546964,6,0.7769230769230769,0.7697841726618705,0.7426470588235294,0.7631181028028257,0.01476569717767901,6,0.7624309392265194,0.7894736842105263,0.7528735632183908,0.7682593955518122,0.01549990089240624,4,0.7769230769230769,0.7697841726618705,0.7426470588235294,0.7631181028028257,0.01476569717767901,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.03526862462361654,0.005484360647002934,0.011969804763793945,0.0020892701663410467,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7717041800643086,0.7290322580645161,0.7741935483870968,0.7583099955053072,0.02072741615832437,7,0.7668621091151031,0.7253883840710188,0.7716700133868809,0.7546401688576676,0.020777057391506922,7,0.8454757152361941,0.8066663875047108,0.8485609103078984,0.8335676710162678,0.019063733423868707,7,0.73992673992674,0.697841726618705,0.75177304964539,0.7298471720636117,0.023142243727041937,7,0.7013888888888888,0.6783216783216783,0.7361111111111112,0.7052738927738927,0.023751836096338113,7,0.7013888888888888,0.6783216783216783,0.7361111111111112,0.7052738927738927,0.023751836096338113,7,0.8323353293413174,0.7724550898203593,0.8072289156626506,0.8040064449414425,0.024551972214516854,7,0.7829457364341085,0.7185185185185186,0.7681159420289855,0.7565267323272041,0.027549336812581947,7,0.7637362637362637,0.7371428571428571,0.7790697674418605,0.7599829627736604,0.017321122036251548,7,0.7829457364341085,0.7185185185185186,0.7681159420289855,0.7565267323272041,0.027549336812581947,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.10876235961914063,0.017467569493510724,0.019554519653320314,0.0035777262320323346,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8128342245989305,0.7580645161290323,0.8118279569892473,0.7840722212638722,0.025533338505245893,2,0.8093103448275862,0.7546511627906978,0.8087209302325582,0.7803969526864474,0.025295949385774282,4,0.8914367816091955,0.8808720930232559,0.8703488372093022,0.8749152632985832,0.010259011056513652,3,0.7904191616766467,0.7305389221556886,0.7904191616766467,0.7581578020429729,0.02733963267424218,5,0.7586206896551724,0.7093023255813954,0.7674418604651163,0.7307939053728949,0.027471741783355083,6,0.7586206896551724,0.7093023255813954,0.7674418604651163,0.7307939053728949,0.027471741783355083,6,0.86,0.8,0.85,0.8300000000000001,0.033466401061363,1,0.825,0.7530864197530864,0.8148148148148148,0.7883614566947901,0.03554478154417892,1,0.8037383177570093,0.7619047619047619,0.8095238095238095,0.7815459828791329,0.020649500717137646,6,0.825,0.7530864197530864,0.8148148148148148,0.7883614566947901,0.03554478154417892,1,5,0.7849462365591398,0.7526881720430108,0.7788372093023256,0.7504651162790698,0.8702325581395348,0.8616860465116278,0.75,0.7294117647058823,0.6976744186046512,0.7209302325581395,0.6976744186046512,0.7209302325581395,0.86,0.78,0.8108108108108109,0.7380952380952381,0.7678571428571429,0.7647058823529411,0.8108108108108109,0.7380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
1.133266019821167,0.16703462966509078,0.07560868263244629,0.0005179375360606911,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7914438502673797,0.7580645161290323,0.8118279569892473,0.7840952216663792,0.02444142212210836,1,0.7870689655172414,0.7562790697674419,0.8095348837209302,0.7814137931034482,0.02341738300441102,1,0.890574712643678,0.8750581395348838,0.8769186046511628,0.8761963378775729,0.008590510733721076,1,0.7636363636363637,0.7368421052631579,0.7928994082840237,0.7618995731939281,0.02292326771118927,1,0.7241379310344828,0.7325581395348837,0.7790697674418605,0.7448275862068965,0.018718714031044362,4,0.7241379310344828,0.7325581395348837,0.7790697674418605,0.7448275862068965,0.018718714031044362,4,0.85,0.78,0.84,0.818,0.04019950248448355,3,0.8076923076923077,0.7411764705882353,0.8072289156626506,0.7807766483457483,0.03855899944596794,2,0.7798165137614679,0.7722772277227723,0.8155339805825242,0.7878868444889386,0.01610623863778638,4,0.8076923076923077,0.7411764705882353,0.8072289156626506,0.7807766483457483,0.03855899944596794,2,5,0.8064516129032258,0.7526881720430108,0.8020930232558139,0.752093023255814,0.8748255813953489,0.8636046511627906,0.7804878048780488,0.735632183908046,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.86,0.76,0.8205128205128205,0.7272727272727273,0.7962962962962963,0.7755102040816326,0.8205128205128205,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
9.610093116760254,0.13579894624924227,0.6618277549743652,0.013220413525266244,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7914438502673797,0.7526881720430108,0.8279569892473119,0.7830199528491748,0.0282264468696753,3,0.7870689655172414,0.7504651162790698,0.8269767441860465,0.7805765838011227,0.02809148606948528,2,0.8926436781609196,0.872906976744186,0.8734302325581396,0.8760054798182304,0.009073506697320658,2,0.7636363636363637,0.7294117647058823,0.813953488372093,0.7612540328517498,0.029862996487434332,4,0.7241379310344828,0.7209302325581395,0.813953488372093,0.7471531676022454,0.03435533421000435,2,0.7241379310344828,0.7209302325581395,0.813953488372093,0.7471531676022454,0.03435533421000435,2,0.85,0.78,0.84,0.8139999999999998,0.036660605559646696,4,0.8076923076923077,0.7380952380952381,0.813953488372093,0.7768964231725493,0.036641124705435006,3,0.7798165137614679,0.7647058823529411,0.84,0.7890158658336008,0.026355804897059718,2,0.8076923076923077,0.7380952380952381,0.813953488372093,0.7768964231725493,0.036641124705435006,3,5,0.7903225806451613,0.7526881720430108,0.7862790697674418,0.752093023255814,0.8759302325581396,0.8651162790697673,0.7636363636363637,0.735632183908046,0.7325581395348837,0.7441860465116279,0.7325581395348837,0.7441860465116279,0.84,0.76,0.7974683544303798,0.7272727272727273,0.7850467289719626,0.7755102040816326,0.7974683544303798,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
