mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,split3_test_accuracy,split4_test_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split3_test_roc_auc,split4_test_roc_auc,split3_test_f1,split4_test_f1,split3_test_recall,split4_test_recall,split3_test_sensitivity,split4_test_sensitivity,split3_test_specificity,split4_test_specificity,split3_test_precision,split4_test_precision,split3_test_NPV,split4_test_NPV,split3_test_PPV,split4_test_PPV,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,split5_test_roc_auc,split6_test_roc_auc,split7_test_roc_auc,split8_test_roc_auc,split9_test_roc_auc,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,split5_test_sensitivity,split6_test_sensitivity,split7_test_sensitivity,split8_test_sensitivity,split9_test_sensitivity,split5_test_specificity,split6_test_specificity,split7_test_specificity,split8_test_specificity,split9_test_specificity,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,split5_test_NPV,split6_test_NPV,split7_test_NPV,split8_test_NPV,split9_test_NPV,split5_test_PPV,split6_test_PPV,split7_test_PPV,split8_test_PPV,split9_test_PPV,Title
0.1009055773417155,0.002454257138941445,0.019716898600260418,0.0007415004692434683,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7300275482093664,0.696969696969697,0.7300275482093664,0.71900826446281,0.015583620522017578,1,0.7080117320160544,0.6780179067613461,0.707286199444273,0.6977719460738911,0.013971355249208057,1,0.7813368323556652,0.7584130904600186,0.7700524853349798,0.7699341360502213,0.009358952595935725,3,0.6343283582089553,0.60431654676259,0.631578947368421,0.6234079507799887,0.013546244141438249,4,0.5379746835443038,0.5316455696202531,0.5316455696202531,0.5337552742616033,0.0029835729163989505,7,0.5379746835443038,0.5316455696202531,0.5316455696202531,0.5337552742616033,0.0029835729163989505,7,0.8780487804878049,0.824390243902439,0.8829268292682927,0.8617886178861789,0.026519522650894477,1,0.7727272727272727,0.7,0.7777777777777778,0.7501683501683502,0.035534250325349924,2,0.7114624505928854,0.6954732510288066,0.7098039215686275,0.7055798743967733,0.007178465785831109,5,0.7727272727272727,0.7,0.7777777777777778,0.7501683501683502,0.035534250325349924,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.9745260079701742,0.0039045038957004783,0.09995754559834798,0.0005965838976229541,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7300275482093664,0.699724517906336,0.7272727272727273,0.7190082644628099,0.01368196916965232,2,0.7080117320160544,0.6819079962951529,0.7033961099104662,0.6977719460738911,0.011374669776661546,1,0.7852577956159308,0.7647422043840691,0.7640475455387465,0.7713491818462487,0.00983896303728146,2,0.6343283582089553,0.6120996441281139,0.623574144486692,0.6233340489412537,0.009076422453263303,5,0.5379746835443038,0.5443037974683544,0.5189873417721519,0.5337552742616034,0.010757425134162,5,0.5379746835443038,0.5443037974683544,0.5189873417721519,0.5337552742616034,0.010757425134162,5,0.8780487804878049,0.8195121951219512,0.8878048780487805,0.8617886178861789,0.03015810892844134,1,0.7727272727272727,0.6991869918699187,0.780952380952381,0.7509555485165241,0.036759585546115546,1,0.7114624505928854,0.7,0.7054263565891473,0.7056296023940108,0.004681732232232056,4,0.7727272727272727,0.6991869918699187,0.780952380952381,0.7509555485165241,0.036759585546115546,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
9.391217549641928,0.04400670344386011,0.9037274519602457,0.006756895064071398,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7355371900826446,0.6859504132231405,0.7245179063360881,0.7153351698806244,0.021259571905950802,3,0.7128897807965422,0.6689873417721519,0.7016826180920037,0.6945199135535659,0.018624970519910352,3,0.7874652670577338,0.7666100648348255,0.7634918184624884,0.7725223834516827,0.010642624768907476,1,0.6390977443609023,0.5985915492957746,0.6240601503759399,0.6205831480108722,0.016718355556065857,6,0.5379746835443038,0.5379746835443038,0.5253164556962026,0.5337552742616034,0.005967145832797849,5,0.5379746835443038,0.5379746835443038,0.5253164556962026,0.5337552742616034,0.005967145832797849,5,0.8878048780487805,0.8,0.8780487804878049,0.8552845528455285,0.03929445845071404,3,0.7870370370370371,0.6746031746031746,0.7685185185185185,0.7433862433862434,0.04922104424899615,3,0.7137254901960784,0.6919831223628692,0.7058823529411765,0.7038636551667081,0.008990327961282471,6,0.7870370370370371,0.6746031746031746,0.7685185185185185,0.7433862433862434,0.04922104424899615,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.1073609193166097,0.0242425707372428,0.021922190984090168,0.002263825654007933,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7327823691460055,0.6831955922865014,0.7052341597796143,0.7070707070707071,0.020285327855256653,5,0.7140784192652053,0.6709015128125965,0.6860605125038592,0.6903468148605537,0.017885573397277244,5,0.7734177215189875,0.7523464032108675,0.754414942883606,0.760059689204487,0.009483230271760503,6,0.6498194945848376,0.6127946127946128,0.6137184115523465,0.6254441729772656,0.01724008079332616,2,0.569620253164557,0.5759493670886076,0.5379746835443038,0.561181434599156,0.01661183095783083,1,0.569620253164557,0.5759493670886076,0.5379746835443038,0.561181434599156,0.01661183095783083,1,0.8585365853658536,0.7658536585365854,0.8341463414634146,0.8195121951219512,0.03922711571321891,5,0.7563025210084033,0.6546762589928058,0.7142857142857143,0.7084214980956411,0.041695451841966796,4,0.7213114754098361,0.7008928571428571,0.7008196721311475,0.707674668227947,0.009642725119608854,3,0.7563025210084033,0.6546762589928058,0.7142857142857143,0.7084214980956411,0.041695451841966796,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.9105559984842936,0.03291430053789813,0.11601543426513672,0.0013845084242807572,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7134986225895317,0.7024793388429752,0.7079889807162535,0.7079889807162534,0.004498603751667912,4,0.6955541833899351,0.6887002161160852,0.6892250694658846,0.6911598229906349,0.003114661056883713,4,0.7700679221982094,0.7575023155294843,0.7563136770608212,0.7612946382628384,0.006222598525282766,5,0.6285714285714286,0.6301369863013698,0.6187050359712231,0.6258044836146738,0.0050605902411358155,1,0.5569620253164557,0.5822784810126582,0.5443037974683544,0.561181434599156,0.015787583910438566,1,0.5569620253164557,0.5822784810126582,0.5443037974683544,0.561181434599156,0.015787583910438566,1,0.8341463414634146,0.7951219512195122,0.8341463414634146,0.8211382113821138,0.018396273982089005,4,0.7213114754098361,0.6865671641791045,0.7166666666666667,0.7081817687518691,0.015401015338669255,5,0.7095435684647303,0.7117903930131004,0.7037037037037037,0.7083458883938448,0.00340827074050023,1,0.7213114754098361,0.6865671641791045,0.7166666666666667,0.7081817687518691,0.015401015338669255,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
8.583444277445475,0.022427792391125936,1.059391736984253,0.012944023944445954,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7107438016528925,0.699724517906336,0.7107438016528925,0.7070707070707071,0.005194540174005859,5,0.6938406915714727,0.6862611917258413,0.690938561284347,0.6903468148605537,0.003122480568398095,5,0.7720129669651126,0.7584439641864772,0.7534578573633838,0.7613049295049912,0.007840572470525643,4,0.6289752650176679,0.6279863481228669,0.6181818181818182,0.6250478104407843,0.004871746875700271,3,0.5632911392405063,0.5822784810126582,0.5379746835443038,0.561181434599156,0.01814836554228403,1,0.5632911392405063,0.5822784810126582,0.5379746835443038,0.561181434599156,0.01814836554228403,1,0.824390243902439,0.7902439024390244,0.8439024390243902,0.8195121951219512,0.022175905198350956,5,0.712,0.6814814814814815,0.7264957264957265,0.706659069325736,0.018761036199192036,6,0.7100840336134454,0.7105263157894737,0.7032520325203252,0.707954127307748,0.0033297822674803875,2,0.712,0.6814814814814815,0.7264957264957265,0.706659069325736,0.018761036199192036,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.03316315015157064,0.0040451654422950355,0.009518782297770182,0.0003708858468961062,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.6666666666666666,0.6308539944903582,0.6584022038567493,0.6519742883379247,0.015310681359534463,7,0.6613460944736029,0.6165791911083668,0.6409694350108058,0.6396315735309251,0.018300479305792497,7,0.720762581043532,0.6682618092003705,0.6976844705155911,0.6955696202531646,0.021485455619345364,7,0.6182965299684543,0.54421768707483,0.5633802816901409,0.575298166244475,0.03139475243096524,7,0.620253164556962,0.5063291139240507,0.5063291139240507,0.5443037974683544,0.053704312495180796,4,0.620253164556962,0.5063291139240507,0.5063291139240507,0.5443037974683544,0.053704312495180796,4,0.7024390243902439,0.7268292682926829,0.775609756097561,0.734959349593496,0.030419978754259714,7,0.6163522012578616,0.5882352941176471,0.6349206349206349,0.6131693767653812,0.019191630819799715,7,0.7058823529411765,0.6563876651982379,0.6708860759493671,0.6777186980295938,0.02077570010149921,7,0.6163522012578616,0.5882352941176471,0.6349206349206349,0.6131693767653812,0.019191630819799715,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.14314117431640624,0.02725317058758752,0.021163129806518556,0.0051911612639808915,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7477064220183486,0.7385321100917431,0.6788990825688074,0.713490889104976,0.025803587442463104,3,0.7272999572100984,0.7203679931536158,0.6543431750106975,0.6926075437686068,0.027321911474370658,3,0.811724433033804,0.7696191698759094,0.7552845528455285,0.760451023771156,0.029251032585256635,1,0.6625766871165644,0.6586826347305389,0.5569620253164557,0.616848801334918,0.0404043368612504,6,0.5684210526315789,0.5789473684210527,0.4631578947368421,0.5315565509518477,0.046383968221355924,7,0.5684210526315789,0.5789473684210527,0.4631578947368421,0.5315565509518477,0.046383968221355924,7,0.8861788617886179,0.8617886178861789,0.8455284552845529,0.853658536585366,0.027690059131587633,1,0.7941176470588235,0.7638888888888888,0.6984126984126984,0.7373332813086133,0.03967057627247208,1,0.7266666666666667,0.726027397260274,0.6709677419354839,0.7032224092164109,0.021343234536611716,6,0.7941176470588235,0.7638888888888888,0.6984126984126984,0.7373332813086133,0.03967057627247208,1,5,0.6972477064220184,0.7050691244239631,0.6813863928112965,0.6796402006573257,0.7351305091998288,0.7304964539007093,0.6162790697674418,0.5897435897435898,0.5578947368421052,0.48936170212765956,0.5578947368421052,0.48936170212765956,0.8048780487804879,0.8699186991869918,0.6883116883116883,0.7419354838709677,0.7021276595744681,0.6903225806451613,0.6883116883116883,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
1.265982437133789,0.23108587583017795,0.08901710510253906,0.006409776314798254,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7431192660550459,0.7339449541284404,0.6880733944954128,0.7144125480911512,0.02105419097319995,2,0.7232349165596919,0.7163029525032092,0.6660676080445015,0.6946298673513052,0.021644323334350984,2,0.8020539152759949,0.7741976893453145,0.7488660676080445,0.759706843652983,0.02524835283038465,2,0.6585365853658537,0.6547619047619048,0.5802469135802469,0.6225922347060201,0.03063730318592574,4,0.5684210526315789,0.5789473684210527,0.49473684210526314,0.5421052631578946,0.03676684041383786,6,0.5684210526315789,0.5789473684210527,0.49473684210526314,0.5421052631578946,0.03676684041383786,6,0.8780487804878049,0.8536585365853658,0.8373983739837398,0.8471544715447156,0.028813081539299745,2,0.782608695652174,0.7534246575342466,0.7014925373134329,0.7334203880658136,0.03601588034612049,3,0.7248322147651006,0.7241379310344828,0.6821192052980133,0.7061861034251626,0.016613302219469543,5,0.782608695652174,0.7534246575342466,0.7014925373134329,0.7334203880658136,0.03601588034612049,3,5,0.6972477064220184,0.7096774193548387,0.6825845100556269,0.6849593495934959,0.7346170303808301,0.738799515654731,0.6206896551724138,0.5987261146496815,0.5684210526315789,0.5,0.5684210526315789,0.5,0.7967479674796748,0.8699186991869918,0.6835443037974683,0.746031746031746,0.7050359712230215,0.6948051948051948,0.6835443037974683,0.746031746031746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
10.74892840385437,0.10615736488261172,0.7728560924530029,0.01237218440747493,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7385321100917431,0.7385321100917431,0.6972477064220184,0.7153257514902973,0.01916194136739336,1,0.7191698759092854,0.7203679931536158,0.6753958065896448,0.6956824989302526,0.01981326961501115,1,0.7999144201968337,0.776936243046641,0.7510055626872059,0.7593144511512305,0.025594914751187286,3,0.6545454545454545,0.6586826347305389,0.5925925925925926,0.6242894091803518,0.02820478566360223,3,0.5684210526315789,0.5789473684210527,0.5052631578947369,0.5442105263157895,0.03420647749320404,5,0.5684210526315789,0.5789473684210527,0.5052631578947369,0.5442105263157895,0.03420647749320404,5,0.8699186991869918,0.8617886178861789,0.8455284552845529,0.8471544715447156,0.026419637088247024,2,0.7714285714285715,0.7638888888888888,0.7164179104477612,0.7339309349125379,0.032091330809331055,2,0.722972972972973,0.726027397260274,0.6887417218543046,0.7071177041653826,0.015203116039291687,3,0.7714285714285715,0.7638888888888888,0.7164179104477612,0.7339309349125379,0.032091330809331055,2,5,0.6972477064220184,0.7050691244239631,0.6825845100556269,0.6808943089430894,0.7333761232349166,0.7353399065905553,0.6206896551724138,0.5949367088607594,0.5684210526315789,0.5,0.5684210526315789,0.5,0.7967479674796748,0.8617886178861789,0.6835443037974683,0.734375,0.7050359712230215,0.6928104575163399,0.6835443037974683,0.734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
