date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.08125748634338378,0.018069581567360635,0.01651320457458496,0.0042514130918433835,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.6212121212121212,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.8203030303030303,0.13955721662665946,7,0.8787878787878788,0.8787878787878788,0.9545454545454546,1.0,0.7,0.8824242424242424,0.10230403561189237,5,0.8695652173913043,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9158178053830228,0.053396179681651,14,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,14,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,14,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8333333333333334,0.9,1.0,1.0,0.9,0.9266666666666667,0.0646357314322177,7,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.18257418583505536,7,0.8333333333333334,0.9,1.0,1.0,0.9,0.9266666666666667,0.0646357314322177,7,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.9046359539031983,0.05875461848036425,0.0749199390411377,0.01666501342399661,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.6212121212121212,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.8203030303030303,0.13955721662665946,7,0.8787878787878788,0.8787878787878788,0.9545454545454546,1.0,0.7,0.8824242424242424,0.10230403561189237,5,0.8695652173913043,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9158178053830228,0.053396179681651,14,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,14,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,14,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8333333333333334,0.9,1.0,1.0,0.9,0.9266666666666667,0.0646357314322177,7,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.18257418583505536,7,0.8333333333333334,0.9,1.0,1.0,0.9,0.9266666666666667,0.0646357314322177,7,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.10208382606506347,0.011454077948854273,0.019933700561523438,0.000597499202335545,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.7857142857142857,0.9230769230769231,1.0,0.7692307692307693,0.8384615384615385,0.10606530560012004,21,0.45454545454545453,0.7424242424242424,0.9545454545454546,1.0,0.6166666666666667,0.7536363636363637,0.20464666407401017,41,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7,0.8824242424242424,0.10408374109676255,5,0.8333333333333334,0.8571428571428571,0.9523809523809523,1.0,0.8571428571428571,0.9,0.0645936188869073,21,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,14,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9072727272727272,0.05761083461001765,14,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6,0.38873012632302006,41,0.7692307692307693,0.9,1.0,1.0,0.8181818181818182,0.8974825174825176,0.09355545735111365,41,0.0,0.5,0.6666666666666666,1.0,0.5,0.5333333333333333,0.32317865716108857,41,0.7692307692307693,0.9,1.0,1.0,0.8181818181818182,0.8974825174825176,0.09355545735111365,41,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.9581165313720703,0.011889886076709663,0.08375287055969238,0.003512334719707497,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7666666666666667,0.8957575757575758,0.08173059284724744,1,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.09920339584350586,0.0005332427193948661,0.02015838623046875,0.0006030211092106836,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7,0.8824242424242424,0.10408374109676255,5,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.7321476459503173,0.1420934133130035,0.043097066879272464,0.001767691681321483,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7666666666666667,0.8957575757575758,0.08173059284724744,1,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.09333395957946777,0.01116264017398286,0.017585182189941408,0.0033775585342214016,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7,0.8824242424242424,0.10408374109676255,5,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.9593713760375977,0.006187274376297622,0.07657303810119628,0.01696707847746503,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7666666666666667,0.8957575757575758,0.08173059284724744,1,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.09132943153381348,0.0172382251274642,0.018093681335449217,0.0035959182288596283,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7,0.8824242424242424,0.10408374109676255,5,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,RandomForestClassifier,5,0.9681570529937744,0.010753803493474604,0.08514280319213867,0.0015975541386315233,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8461538461538461,0.868131868131868,0.08303795818598929,7,0.5,0.7424242424242424,0.9545454545454546,1.0,0.7833333333333333,0.7960606060606061,0.17742573039771467,9,0.8484848484848484,0.9090909090909092,0.9545454545454546,1.0,0.7666666666666667,0.8957575757575758,0.08173059284724744,1,0.88,0.8571428571428571,0.9523809523809523,1.0,0.9,0.9179047619047619,0.051725421935218834,7,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.36514837167011077,19,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5666666666666667,0.3265986323710904,29,0.7857142857142857,0.9,1.0,1.0,0.9,0.9171428571428573,0.07948815853282033,19,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
