MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,0.1045013427734375,0.004660917265979163,0.020741939544677734,0.0004879986748149499,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8648648648648649,0.8702702702702703,0.875,0.8586956521739131,0.875,0.8687661574618097,0.006270870778496505,41,0.8538861327663596,0.8587880935506733,0.8645384983261597,0.8462458153993304,0.865740188476679,0.8578397457038405,0.00718665320585,41,0.9633238837703756,0.9692298606189464,0.9677785748445719,0.9629961740793879,0.9687462722175831,0.966414953106173,0.002700406525796493,8,0.8322147651006712,0.8378378378378378,0.8456375838926175,0.821917808219178,0.847682119205298,0.8370580228511205,0.009378396954274237,41,0.7469879518072289,0.7469879518072289,0.7682926829268293,0.7317073170731707,0.7710843373493976,0.753012048192771,0.014741617793441133,41,0.7469879518072289,0.7469879518072289,0.7682926829268293,0.7317073170731707,0.7710843373493976,0.753012048192771,0.014741617793441133,41,0.9607843137254902,0.9705882352941176,0.9607843137254902,0.9607843137254902,0.9603960396039604,0.9626674432149098,0.0039632499680853014,1,0.9393939393939394,0.9538461538461539,0.9402985074626866,0.9375,0.9411764705882353,0.9424430142582031,0.005830349598624875,3,0.8235294117647058,0.825,0.8376068376068376,0.8166666666666667,0.8362068965517241,0.8278019625179869,0.007960891774260412,41,0.9393939393939394,0.9538461538461539,0.9402985074626866,0.9375,0.9411764705882353,0.9424430142582031,0.005830349598624875,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,0.9256115913391113,0.1829203044865885,0.07339558601379395,0.021447922310230953,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8810810810810811,0.8702702702702703,0.8641304347826086,0.8695652173913043,0.875,0.8720094007050527,0.005697644771924357,40,0.8719584219229861,0.8587880935506733,0.8523433763749402,0.859636537541846,0.865740188476679,0.861693323573425,0.006660954924792718,40,0.9624970470115757,0.9675171273328609,0.9684361549497847,0.9652080344332855,0.9718477871883574,0.9671012301831728,0.003139028219054715,7,0.8552631578947368,0.8378378378378378,0.8299319727891157,0.84,0.847682119205298,0.8421430175453976,0.00866090573253465,40,0.7831325301204819,0.7469879518072289,0.7439024390243902,0.7682926829268293,0.7710843373493976,0.7626799882456655,0.014961806421185402,40,0.7831325301204819,0.7469879518072289,0.7439024390243902,0.7682926829268293,0.7710843373493976,0.7626799882456655,0.014961806421185402,40,0.9607843137254902,0.9705882352941176,0.9607843137254902,0.9509803921568627,0.9603960396039604,0.9607066589011841,0.0062024892048653775,3,0.9420289855072463,0.9538461538461539,0.9384615384615385,0.9264705882352942,0.9411764705882353,0.9403967473276937,0.008738897481479994,5,0.8448275862068966,0.825,0.8235294117647058,0.8362068965517241,0.8362068965517241,0.8331541582150102,0.007925066362052839,40,0.9420289855072463,0.9538461538461539,0.9384615384615385,0.9264705882352942,0.9411764705882353,0.9403967473276937,0.008738897481479994,5,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,0.1056887149810791,0.017084384869258222,0.019163751602172853,0.0034812009462236123,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9243243243243243,0.9243243243243243,0.9456521739130435,0.9021739130434783,0.9239130434782609,0.9240775558166863,0.013750509564682963,13,0.9212733286085518,0.919029057406095,0.9450023912003825,0.8974175035868006,0.9210306572825957,0.9207505876168851,0.015072479230944099,13,0.961433971178833,0.9711788329789747,0.9723816355810616,0.967419894787183,0.9753668137898128,0.969556229663173,0.0047940308218210985,3,0.9135802469135802,0.9113924050632911,0.9390243902439024,0.8860759493670886,0.9135802469135802,0.9127306477002884,0.01676346247757707,13,0.891566265060241,0.8674698795180723,0.9390243902439024,0.8536585365853658,0.891566265060241,0.8886570672935644,0.029077785892469853,13,0.891566265060241,0.8674698795180723,0.9390243902439024,0.8536585365853658,0.891566265060241,0.8886570672935644,0.029077785892469853,13,0.9509803921568627,0.9705882352941176,0.9509803921568627,0.9411764705882353,0.9504950495049505,0.9528441079402057,0.009627593318201063,7,0.9367088607594937,0.96,0.9390243902439024,0.9210526315789473,0.9367088607594937,0.9386989486683674,0.012435064186745328,6,0.9150943396226415,0.9,0.9509803921568627,0.8888888888888888,0.9142857142857143,0.9138498669908215,0.020953681383329478,12,0.9367088607594937,0.96,0.9390243902439024,0.9210526315789473,0.9367088607594937,0.9386989486683674,0.012435064186745328,6,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,1.0688197135925293,0.16212858633674657,0.08350629806518554,0.017019581013990908,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9243243243243243,0.9243243243243243,0.9456521739130435,0.9184782608695652,0.9402173913043478,0.9305992949471211,0.01043807379206338,8,0.9212733286085518,0.919029057406095,0.9450023912003825,0.9157101865136299,0.9380293451031849,0.9278088617663688,0.0115434122786053,8,0.9627332860855184,0.9699976376092605,0.9718436154949784,0.9654471544715447,0.9765597041631874,0.9693162795648979,0.004850253761129751,4,0.9135802469135802,0.9113924050632911,0.9390243902439024,0.906832298136646,0.9325153374233128,0.9206689355561466,0.012688703745674787,8,0.891566265060241,0.8674698795180723,0.9390243902439024,0.8902439024390244,0.9156626506024096,0.90079341757273,0.02445237069815555,10,0.891566265060241,0.8674698795180723,0.9390243902439024,0.8902439024390244,0.9156626506024096,0.90079341757273,0.02445237069815555,10,0.9509803921568627,0.9705882352941176,0.9509803921568627,0.9411764705882353,0.9603960396039604,0.9548243059600077,0.009953496278564488,5,0.9367088607594937,0.96,0.9390243902439024,0.9240506329113924,0.95,0.9419567767829576,0.012223099815776175,4,0.9150943396226415,0.9,0.9509803921568627,0.9142857142857143,0.9326923076923077,0.9226105507515052,0.017569991813206766,10,0.9367088607594937,0.96,0.9390243902439024,0.9240506329113924,0.95,0.9419567767829576,0.012223099815776175,4,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,0.12414350509643554,0.003321106286390904,0.02410130500793457,0.004748992535229349,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9243243243243243,0.9351351351351351,0.9402173913043478,0.9293478260869565,0.9347826086956522,0.9327614571092833,0.005443315941854681,5,0.9212733286085518,0.9333215213796362,0.9401004304160688,0.9279053084648494,0.93307885005368,0.9311358877845572,0.006270914405802293,5,0.9637963619182612,0.9687573824710607,0.9745934959349593,0.9616212338593974,0.975307169271144,0.9688151286909644,0.005522311043277467,5,0.9135802469135802,0.926829268292683,0.9333333333333333,0.9202453987730062,0.926829268292683,0.9241635031210571,0.006717964686685923,5,0.891566265060241,0.9156626506024096,0.9390243902439024,0.9146341463414634,0.9156626506024096,0.9153100205700853,0.015012280017306024,5,0.891566265060241,0.9156626506024096,0.9390243902439024,0.9146341463414634,0.9156626506024096,0.9153100205700853,0.015012280017306024,5,0.9509803921568627,0.9509803921568627,0.9411764705882353,0.9411764705882353,0.9504950495049505,0.9469617549990292,0.0047269882738539505,12,0.9367088607594937,0.9382716049382716,0.927710843373494,0.9259259259259259,0.9382716049382716,0.9333777679870913,0.005415522947021356,13,0.9150943396226415,0.9326923076923077,0.9504950495049505,0.9320388349514563,0.9320388349514563,0.9324718733445625,0.01120033207513376,5,0.9367088607594937,0.9382716049382716,0.927710843373494,0.9259259259259259,0.9382716049382716,0.9333777679870913,0.005415522947021356,13,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,1.0868433475494386,0.16870373397041905,0.0885237216949463,0.015845446193892016,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9297297297297298,0.9297297297297298,0.9402173913043478,0.9239130434782609,0.9347826086956522,0.931674500587544,0.0054853587238937965,6,0.927297424994094,0.927297424994094,0.9401004304160688,0.9218077474892397,0.93307885005368,0.9299163755894352,0.0062158486396925285,6,0.9642097802976611,0.967871485943775,0.9746532759445241,0.9656862745098039,0.9766789932005249,0.9698199619792579,0.0049551044920899115,1,0.9202453987730062,0.9202453987730062,0.9333333333333333,0.9135802469135802,0.926829268292683,0.9228467292171219,0.006711646859293659,6,0.9036144578313253,0.9036144578313253,0.9390243902439024,0.9024390243902439,0.9156626506024096,0.9128709961798412,0.013942642470487149,6,0.9036144578313253,0.9036144578313253,0.9390243902439024,0.9024390243902439,0.9156626506024096,0.9128709961798412,0.013942642470487149,6,0.9509803921568627,0.9509803921568627,0.9411764705882353,0.9411764705882353,0.9504950495049505,0.9469617549990292,0.0047269882738539505,12,0.9375,0.9375,0.927710843373494,0.925,0.9382716049382716,0.933196489662353,0.005658126112201156,14,0.9238095238095239,0.9238095238095239,0.9504950495049505,0.9230769230769231,0.9320388349514563,0.9306459710304754,0.010456485971119792,6,0.9375,0.9375,0.927710843373494,0.925,0.9382716049382716,0.933196489662353,0.005658126112201156,14,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,0.12586669921875,0.0011205580832729571,0.022337818145751955,0.0006769974476017873,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9243243243243243,0.9459459459459459,0.9456521739130435,0.9347826086956522,0.9347826086956522,0.9370975323149237,0.008066584181116256,1,0.9212733286085518,0.9453697141507205,0.9461979913916786,0.9340028694404592,0.93307885005368,0.9359845507290181,0.00917808123785716,1,0.9603708953460902,0.9675171273328609,0.9746532759445242,0.9646102343376375,0.976201837051175,0.9686706740024574,0.005986887485143842,6,0.9135802469135802,0.9397590361445783,0.9397590361445783,0.926829268292683,0.926829268292683,0.9293513711576205,0.009778439002265181,1,0.891566265060241,0.9397590361445783,0.9512195121951219,0.926829268292683,0.9156626506024096,0.9250073464590068,0.02056034360654597,3,0.891566265060241,0.9397590361445783,0.9512195121951219,0.926829268292683,0.9156626506024096,0.9250073464590068,0.02056034360654597,3,0.9509803921568627,0.9509803921568627,0.9411764705882353,0.9411764705882353,0.9504950495049505,0.9469617549990292,0.0047269882738539505,12,0.9367088607594937,0.9397590361445783,0.9285714285714286,0.926829268292683,0.9382716049382716,0.934028039741291,0.005284616968438023,11,0.9150943396226415,0.9509803921568627,0.96,0.9411764705882353,0.9320388349514563,0.9398580074638392,0.015527551985579202,3,0.9367088607594937,0.9397590361445783,0.9285714285714286,0.926829268292683,0.9382716049382716,0.934028039741291,0.005284616968438023,11,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,1.2607027530670165,0.052773336732131686,0.09471797943115234,0.01852068168392188,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9243243243243243,0.9459459459459459,0.9456521739130435,0.9293478260869565,0.9402173913043478,0.9370975323149237,0.008768382128565523,1,0.9212733286085518,0.9453697141507205,0.9461979913916786,0.9279053084648494,0.9391029464392222,0.9359698578110045,0.009836800159185845,2,0.9635601228443185,0.9671627687219465,0.9740554758488762,0.9660449545671927,0.9780508171299058,0.9697748278224478,0.005406908761081306,2,0.9135802469135802,0.9397590361445783,0.9397590361445783,0.9202453987730062,0.9333333333333333,0.9293354102618153,0.010622060280092977,2,0.891566265060241,0.9397590361445783,0.9512195121951219,0.9146341463414634,0.927710843373494,0.9249779606229798,0.020678025848152412,4,0.891566265060241,0.9397590361445783,0.9512195121951219,0.9146341463414634,0.927710843373494,0.9249779606229798,0.020678025848152412,4,0.9509803921568627,0.9509803921568627,0.9411764705882353,0.9411764705882353,0.9504950495049505,0.9469617549990292,0.0047269882738539505,12,0.9367088607594937,0.9397590361445783,0.9285714285714286,0.9259259259259259,0.9390243902439024,0.9339979283290658,0.005664079090223587,12,0.9150943396226415,0.9509803921568627,0.96,0.9320388349514563,0.9411764705882353,0.9398580074638392,0.015527551985579202,3,0.9367088607594937,0.9397590361445783,0.9285714285714286,0.9259259259259259,0.9390243902439024,0.9339979283290658,0.005664079090223587,12,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,0.14759206771850586,0.020888422158242315,0.02248520851135254,0.0005629969378017392,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9135135135135135,0.9405405405405406,0.9402173913043478,0.9402173913043478,0.9347826086956522,0.9338542890716803,0.010395124110693042,3,0.9114694070399244,0.9404677533664068,0.9412960306073649,0.9401004304160688,0.9341524513897173,0.9334972145638964,0.011301911715091515,3,0.9629695251594613,0.9489723600283486,0.970767575322812,0.9646700143472022,0.9690444948109269,0.9632847939337502,0.007694545676015113,10,0.9024390243902439,0.9341317365269461,0.9341317365269461,0.9333333333333333,0.927710843373494,0.9263493348301928,0.012193969315028952,3,0.891566265060241,0.9397590361445783,0.9512195121951219,0.9390243902439024,0.927710843373494,0.9298560094034676,0.020538912612722407,1,0.891566265060241,0.9397590361445783,0.9512195121951219,0.9390243902439024,0.927710843373494,0.9298560094034676,0.020538912612722407,1,0.9313725490196079,0.9411764705882353,0.9313725490196079,0.9411764705882353,0.9405940594059405,0.9371384197243253,0.00471261466990968,26,0.9135802469135802,0.9285714285714286,0.9176470588235294,0.927710843373494,0.927710843373494,0.9230440842111051,0.006209684650048524,22,0.9134615384615384,0.9504950495049505,0.9595959595959596,0.9504950495049505,0.9405940594059405,0.9429283312946678,0.01591264269226664,1,0.9135802469135802,0.9285714285714286,0.9176470588235294,0.927710843373494,0.927710843373494,0.9230440842111051,0.006209684650048524,22,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,1.313590908050537,0.01956670594791132,0.11420845985412598,0.0017800459042510205,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9135135135135135,0.9405405405405406,0.9402173913043478,0.9293478260869565,0.9402173913043478,0.9327673325499413,0.010524562558997289,4,0.9114694070399244,0.9404677533664068,0.9412960306073649,0.9279053084648494,0.9401765477752595,0.9322630094507609,0.011514346198137782,4,0.9603708953460901,0.9511575714623199,0.9681372549019607,0.9655069344811095,0.974173923416438,0.9638693159215836,0.0077576984606311265,9,0.9024390243902439,0.9341317365269461,0.9341317365269461,0.9202453987730062,0.9341317365269461,0.9250159265488177,0.012504146680278834,4,0.891566265060241,0.9397590361445783,0.9512195121951219,0.9146341463414634,0.9397590361445783,0.9273875991771966,0.021540118479347312,2,0.891566265060241,0.9397590361445783,0.9512195121951219,0.9146341463414634,0.9397590361445783,0.9273875991771966,0.021540118479347312,2,0.9313725490196079,0.9411764705882353,0.9313725490196079,0.9411764705882353,0.9405940594059405,0.9371384197243253,0.00471261466990968,26,0.9135802469135802,0.9285714285714286,0.9176470588235294,0.9259259259259259,0.9285714285714286,0.9228592177611785,0.00613073086069026,23,0.9134615384615384,0.9504950495049505,0.9595959595959596,0.9320388349514563,0.95,0.9411182765027808,0.01646550985953995,2,0.9135802469135802,0.9285714285714286,0.9176470588235294,0.9259259259259259,0.9285714285714286,0.9228592177611785,0.00613073086069026,23,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
