date,MainDataset,Title,RunType,Site,classifier,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),3,100,42,,,0.9406967741935484,0.9085334627667805,0.9909094106557493,0.8938308457711444,0.8263157894736842,0.8263157894736842,0.990751136059877,0.9750887423935092,0.9290851352948127,0.9750887423935092
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),3,1000,42,,,0.9166322580645161,0.8690597785562544,0.9904254421137045,0.8449109948976347,0.7473684210526315,0.7473684210526315,0.990751136059877,0.9726124265056413,0.8996797543320904,0.9726124265056413
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),6,100,42,,,0.9647225806451611,0.9494893006373191,0.9921228492241025,0.9390187747209785,0.9105263157894736,0.9105263157894736,0.9884522854851643,0.9721808657292529,0.9626228389786036,0.9721808657292529
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),6,1000,42,,,0.9679225806451612,0.9547524585320559,0.9920595393857539,0.9449152550522413,0.9210526315789475,0.9210526315789475,0.9884522854851643,0.9723824786324787,0.9668630794062153,0.9723824786324787
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),10,100,42,,,0.9823483870967742,0.9784366690583717,0.9934249215661447,0.9709400736769158,0.968421052631579,0.968421052631579,0.9884522854851643,0.9740682788051209,0.9863090006413758,0.9740682788051209
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),10,1000,42,,,0.9823483870967742,0.9784366690583717,0.9930021525345039,0.9708680016048437,0.968421052631579,0.968421052631579,0.9884522854851643,0.9739181286549708,0.9863345369028671,0.9739181286549708
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),15,100,42,,,0.9823483870967742,0.9784366690583717,0.9923947298076786,0.9708680016048437,0.968421052631579,0.968421052631579,0.9884522854851643,0.9739181286549708,0.9863345369028671,0.9739181286549708
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),15,1000,42,,,0.9823483870967742,0.9784366690583717,0.9922417310316691,0.9708680016048437,0.968421052631579,0.968421052631579,0.9884522854851643,0.9739181286549708,0.9863345369028671,0.9739181286549708
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),,100,42,,,0.9823483870967742,0.9784366690583717,0.9927897128547108,0.9708680016048437,0.968421052631579,0.968421052631579,0.9884522854851643,0.9739181286549708,0.9863345369028671,0.9739181286549708
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,RandomForestClassifier(),,1000,42,,,0.9823483870967742,0.9784366690583717,0.9914264410022652,0.9708680016048437,0.968421052631579,0.968421052631579,0.9884522854851643,0.9739181286549708,0.9863345369028671,0.9739181286549708
