date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.09201059341430665,0.015237750136289408,0.017877864837646484,0.003096967198805113,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.936,0.968,0.952,0.912,0.9354838709677419,0.9406967741935484,0.018686722291787958,35,0.9021476104053237,0.9473684210526316,0.9210526315789473,0.8626739261947973,0.9094247246022031,0.9085334627667805,0.02760273220335261,37,0.9907743496672716,1.0,1.0,0.970810647307925,0.9929620563035496,0.9909094106557493,0.010709523920226302,9,0.8857142857142857,0.9444444444444444,0.9142857142857143,0.835820895522388,0.8888888888888888,0.8938308457711444,0.03587643747491123,35,0.8157894736842105,0.8947368421052632,0.8421052631578947,0.7368421052631579,0.8421052631578947,0.8263157894736842,0.05156820511122481,40,0.8157894736842105,0.8947368421052632,0.8421052631578947,0.7368421052631579,0.8421052631578947,0.8263157894736842,0.05156820511122481,40,0.9885057471264368,1.0,1.0,0.9885057471264368,0.9767441860465116,0.990751136059877,0.008687475582326134,1,0.96875,1.0,1.0,0.9655172413793104,0.9411764705882353,0.9750887423935092,0.02246320091556298,1,0.9247311827956989,0.9560439560439561,0.9354838709677419,0.8958333333333334,0.9333333333333333,0.9290851352948127,0.019546908998718603,40,0.96875,1.0,1.0,0.9655172413793104,0.9411764705882353,0.9750887423935092,0.02246320091556298,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.9615179061889648,0.09735592646846734,0.07297472953796387,0.01787491802168367,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.928,0.92,0.936,0.904,0.8951612903225806,0.9166322580645161,0.015074833794898346,41,0.8889897156684816,0.868421052631579,0.8947368421052632,0.8495160314579553,0.8436352509179926,0.8690597785562544,0.0204219813577186,41,0.9903206291591046,1.0,1.0,0.9688445251058682,0.9929620563035495,0.9904254421137045,0.011450115227706151,10,0.8695652173913043,0.8484848484848485,0.8823529411764706,0.8181818181818182,0.8059701492537313,0.8449109948976347,0.02916621608897901,41,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.7105263157894737,0.7105263157894737,0.7473684210526315,0.03569647359539616,41,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.7105263157894737,0.7105263157894737,0.7473684210526315,0.03569647359539616,41,0.9885057471264368,1.0,1.0,0.9885057471264368,0.9767441860465116,0.990751136059877,0.008687475582326134,1,0.967741935483871,1.0,1.0,0.9642857142857143,0.9310344827586207,0.9726124265056413,0.025775723420438997,11,0.9148936170212766,0.8969072164948454,0.9157894736842105,0.8865979381443299,0.8842105263157894,0.8996797543320904,0.013484083741797982,41,0.967741935483871,1.0,1.0,0.9642857142857143,0.9310344827586207,0.9726124265056413,0.025775723420438997,11,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.09801182746887208,0.01639059075918685,0.018558359146118163,0.0032608669686010755,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.976,0.976,0.992,0.928,0.9516129032258065,0.9647225806451611,0.02244473012780248,18,0.9753478523895946,0.9605263157894737,0.986842105263158,0.8889897156684816,0.9357405140758874,0.9494893006373191,0.03474173665470246,17,0.9912280701754386,1.0,1.0,0.9748941318814277,0.9944920440636474,0.9921228492241025,0.009244905880536402,6,0.961038961038961,0.958904109589041,0.9866666666666667,0.8695652173913043,0.918918918918919,0.9390187747209785,0.040935162352607204,18,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.7894736842105263,0.8947368421052632,0.9105263157894736,0.06781104593013225,17,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.7894736842105263,0.8947368421052632,0.9105263157894736,0.06781104593013225,17,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.9487179487179487,1.0,1.0,0.967741935483871,0.9444444444444444,0.9721808657292529,0.024030522696099656,15,0.9883720930232558,0.9666666666666667,0.9886363636363636,0.9148936170212766,0.9545454545454546,0.9626228389786036,0.027200745795949558,17,0.9487179487179487,1.0,1.0,0.967741935483871,0.9444444444444444,0.9721808657292529,0.024030522696099656,15,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.9767038345336914,0.11097229134490504,0.08281559944152832,0.014463669226546166,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.976,0.976,1.0,0.936,0.9516129032258065,0.9679225806451612,0.022111114724971518,11,0.9753478523895946,0.9605263157894737,1.0,0.9021476104053237,0.9357405140758874,0.9547524585320559,0.03356656599388892,11,0.9936479128856625,1.0,1.0,0.9733817301875378,0.9932680538555693,0.9920595393857539,0.00978719391426079,7,0.961038961038961,0.958904109589041,1.0,0.8857142857142857,0.918918918918919,0.9449152550522413,0.039167729918563814,11,0.9736842105263158,0.9210526315789473,1.0,0.8157894736842105,0.8947368421052632,0.9210526315789475,0.06446025638903101,11,0.9736842105263158,0.9210526315789473,1.0,0.8157894736842105,0.8947368421052632,0.9210526315789475,0.06446025638903101,11,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.9487179487179487,1.0,1.0,0.96875,0.9444444444444444,0.9723824786324787,0.023996639782910705,14,0.9883720930232558,0.9666666666666667,1.0,0.9247311827956989,0.9545454545454546,0.9668630794062153,0.02641042349297246,11,0.9487179487179487,1.0,1.0,0.96875,0.9444444444444444,0.9723824786324787,0.023996639782910705,14,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.1025622844696045,0.017942641300597282,0.01879253387451172,0.003317821308860094,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.984,0.984,1.0,0.976,0.967741935483871,0.9823483870967742,0.010683496954650228,1,0.9885057471264368,0.9736842105263157,1.0,0.9679370840895342,0.9620563035495715,0.9784366690583717,0.01391047874990373,1,0.9937991530550514,1.0,1.0,0.9782214156079856,0.9951040391676866,0.9934249215661447,0.008007114228853926,1,0.9743589743589743,0.972972972972973,1.0,0.96,0.9473684210526315,0.9709400736769158,0.017524890292501386,1,1.0,0.9473684210526315,1.0,0.9473684210526315,0.9473684210526315,0.968421052631579,0.025784102555612427,1,1.0,0.9473684210526315,1.0,0.9473684210526315,0.9473684210526315,0.968421052631579,0.025784102555612427,1,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.95,1.0,1.0,0.972972972972973,0.9473684210526315,0.9740682788051209,0.022970731254220108,2,1.0,0.9775280898876404,1.0,0.9772727272727273,0.9767441860465116,0.9863090006413758,0.011181513628913006,6,0.95,1.0,1.0,0.972972972972973,0.9473684210526315,0.9740682788051209,0.022970731254220108,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.938988208770752,0.1418225600370512,0.07637205123901367,0.020924644199613294,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.984,0.992,1.0,0.968,0.967741935483871,0.9823483870967742,0.012858347762446804,1,0.9885057471264368,0.986842105263158,1.0,0.954779189352692,0.9620563035495715,0.9784366690583717,0.017117287474703712,1,0.9945553539019965,1.0,1.0,0.9750453720508168,0.9954100367197063,0.9930021525345039,0.009258466874999946,2,0.9743589743589743,0.9866666666666667,1.0,0.9459459459459459,0.9473684210526315,0.9708680016048437,0.02137193104703571,2,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,1.0,0.9886363636363636,1.0,0.9662921348314607,0.9767441860465116,0.9863345369028671,0.013209548667302421,1,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.10461678504943847,0.018687470564842178,0.01885223388671875,0.0027330214091952367,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.984,0.992,1.0,0.968,0.967741935483871,0.9823483870967742,0.012858347762446804,1,0.9885057471264368,0.986842105263158,1.0,0.954779189352692,0.9620563035495715,0.9784366690583717,0.017117287474703712,1,0.9954627949183303,1.0,1.0,0.9721718088324259,0.9943390452876377,0.9923947298076786,0.010371501225729536,4,0.9743589743589743,0.9866666666666667,1.0,0.9459459459459459,0.9473684210526315,0.9708680016048437,0.02137193104703571,2,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,1.0,0.9886363636363636,1.0,0.9662921348314607,0.9767441860465116,0.9863345369028671,0.013209548667302421,1,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,1.0766252994537353,0.0957045681023629,0.08858609199523926,0.014194940358569537,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.984,0.992,1.0,0.968,0.967741935483871,0.9823483870967742,0.012858347762446804,1,0.9885057471264368,0.986842105263158,1.0,0.954779189352692,0.9620563035495715,0.9784366690583717,0.017117287474703712,1,0.9969751966122202,1.0,1.0,0.970659407138536,0.9935740514075888,0.9922417310316691,0.011048610350486503,5,0.9743589743589743,0.9866666666666667,1.0,0.9459459459459459,0.9473684210526315,0.9708680016048437,0.02137193104703571,2,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,1.0,0.9886363636363636,1.0,0.9662921348314607,0.9767441860465116,0.9863345369028671,0.013209548667302421,1,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,0.10642881393432617,0.01878843934186219,0.019202804565429686,0.0036889549917369824,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.984,0.992,1.0,0.968,0.967741935483871,0.9823483870967742,0.012858347762446804,1,0.9885057471264368,0.986842105263158,1.0,0.954779189352692,0.9620563035495715,0.9784366690583717,0.017117287474703712,1,0.9954627949183303,1.0,1.0,0.9733817301875379,0.9951040391676867,0.9927897128547108,0.009931241076986353,3,0.9743589743589743,0.9866666666666667,1.0,0.9459459459459459,0.9473684210526315,0.9708680016048437,0.02137193104703571,2,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,1.0,0.9886363636363636,1.0,0.9662921348314607,0.9767441860465116,0.9863345369028671,0.013209548667302421,1,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,RandomForestClassifier,5,1.0780135154724122,0.07505048496777553,0.09475908279418946,0.005212813156850015,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.984,0.992,1.0,0.968,0.967741935483871,0.9823483870967742,0.012858347762446804,1,0.9885057471264368,0.986842105263158,1.0,0.954779189352692,0.9620563035495715,0.9784366690583717,0.017117287474703712,1,0.9954627949183303,1.0,1.0,0.9674833635813672,0.994186046511628,0.9914264410022652,0.012199920980575518,8,0.9743589743589743,0.9866666666666667,1.0,0.9459459459459459,0.9473684210526315,0.9708680016048437,0.02137193104703571,2,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,1.0,0.9736842105263158,1.0,0.9210526315789473,0.9473684210526315,0.968421052631579,0.030689220499185807,1,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,1.0,0.9886363636363636,1.0,0.9662921348314607,0.9767441860465116,0.9863345369028671,0.013209548667302421,1,0.95,1.0,1.0,0.9722222222222222,0.9473684210526315,0.9739181286549708,0.022979851942392483,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
