date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,0.08698596954345703,0.019269336440077698,0.016600608825683594,0.00405358167944558,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9280575539568345,0.9130434782608695,0.9202898550724637,0.9130434782608695,0.9347826086956522,0.9218433948493379,0.008524430516348502,40,0.9026077097505669,0.8798611111111112,0.8902777777777777,0.8821371245127264,0.9265076817243751,0.8962782809753115,0.01708437970393688,40,0.9931972789115646,0.9910879629629629,0.9814814814814815,0.9751203852327447,0.9786746159137812,0.983912344900507,0.007047566258898741,10,0.8888888888888888,0.8604651162790697,0.8735632183908046,0.8636363636363636,0.9072164948453608,0.8787540164080976,0.017336666324909045,40,0.8163265306122449,0.7708333333333334,0.7916666666666666,0.7755102040816326,0.8979591836734694,0.8104591836734694,0.046552064713050935,40,0.8163265306122449,0.7708333333333334,0.7916666666666666,0.7755102040816326,0.8979591836734694,0.8104591836734694,0.046552064713050935,40,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9887640449438202,0.9550561797752809,0.9820973782771535,0.013520685707685587,15,0.975609756097561,0.9736842105263158,0.9743589743589743,0.9743589743589743,0.9166666666666666,0.9629357164016985,0.02314289530831877,15,0.9081632653061225,0.89,0.898989898989899,0.8888888888888888,0.9444444444444444,0.9060972995258709,0.020398722161285413,40,0.975609756097561,0.9736842105263158,0.9743589743589743,0.9743589743589743,0.9166666666666666,0.9629357164016985,0.02314289530831877,15,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,1.0063966274261475,0.05766123818883296,0.08570308685302734,0.0042344986154701485,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9280575539568345,0.9130434782608695,0.9202898550724637,0.9057971014492754,0.8913043478260869,0.9116984673131061,0.012601483584148811,41,0.9026077097505669,0.8798611111111112,0.8902777777777777,0.8719330428800733,0.8652831919284567,0.8819925666895972,0.013255709511494532,41,0.993424036281179,0.9917824074074074,0.9819444444444444,0.97385920660399,0.9798211419399221,0.9841662473353885,0.007399513335754513,9,0.8888888888888888,0.8604651162790697,0.8735632183908046,0.8505747126436781,0.8351648351648352,0.8617313542734554,0.018489881792711764,41,0.8163265306122449,0.7708333333333334,0.7916666666666666,0.7551020408163265,0.7755102040816326,0.7818877551020408,0.02079425044326104,41,0.8163265306122449,0.7708333333333334,0.7916666666666666,0.7551020408163265,0.7755102040816326,0.7818877551020408,0.02079425044326104,41,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9887640449438202,0.9550561797752809,0.9820973782771535,0.013520685707685587,15,0.975609756097561,0.9736842105263158,0.9743589743589743,0.9736842105263158,0.9047619047619048,0.9604198112542145,0.02783783692606573,29,0.9081632653061225,0.89,0.898989898989899,0.88,0.8854166666666666,0.8925139661925376,0.010001292964287298,41,0.975609756097561,0.9736842105263158,0.9743589743589743,0.9736842105263158,0.9047619047619048,0.9604198112542145,0.02783783692606573,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,0.10949125289916992,0.001115866903534438,0.020322751998901368,0.00022740520553546427,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9784172661870504,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9347826086956522,0.960900844541758,0.016301600339786088,13,0.9786848072562357,0.9423611111111112,0.9784722222222222,0.9433616143086447,0.9265076817243751,0.9538774873245177,0.02103625856395216,14,0.9934240362811791,0.994212962962963,0.9824074074074074,0.9779867002980968,0.9831460674157304,0.9862354348730754,0.006442927165231595,6,0.9696969696969697,0.9347826086956522,0.9690721649484536,0.9361702127659575,0.9072164948453608,0.9433876901904789,0.023606631324034674,14,0.9795918367346939,0.8958333333333334,0.9791666666666666,0.8979591836734694,0.8979591836734694,0.9301020408163264,0.040242386243965964,14,0.9795918367346939,0.8958333333333334,0.9791666666666666,0.8979591836734694,0.8979591836734694,0.9301020408163264,0.040242386243965964,14,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.96,0.9772727272727273,0.9591836734693877,0.9777777777777777,0.9166666666666666,0.958180169037312,0.02225435567826054,37,0.9887640449438202,0.9468085106382979,0.9887640449438202,0.946236559139785,0.9444444444444444,0.9630035208220337,0.021047840178758413,12,0.96,0.9772727272727273,0.9591836734693877,0.9777777777777777,0.9166666666666666,0.958180169037312,0.02225435567826054,37,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,1.025017261505127,0.10743137227213033,0.07443876266479492,0.021237319159585284,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9784172661870504,0.9637681159420289,0.9782608695652174,0.9492753623188406,0.9347826086956522,0.960900844541758,0.01693358096789802,13,0.9786848072562357,0.9527777777777777,0.9784722222222222,0.9331575326759918,0.9265076817243751,0.9539200043313205,0.02190857005245846,13,0.9947845804988663,0.9928240740740741,0.9821759259259258,0.9761522586562715,0.9798211419399221,0.985151596219012,0.0073473496671264266,7,0.9696969696969697,0.946236559139785,0.9690721649484536,0.9247311827956989,0.9072164948453608,0.9433906742852537,0.024561787729626212,13,0.9795918367346939,0.9166666666666666,0.9791666666666666,0.8775510204081632,0.8979591836734694,0.9301870748299319,0.04202814187123867,11,0.9795918367346939,0.9166666666666666,0.9791666666666666,0.8775510204081632,0.8979591836734694,0.9301870748299319,0.04202814187123867,11,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.96,0.9777777777777777,0.9591836734693877,0.9772727272727273,0.9166666666666666,0.958180169037312,0.02225435567826054,37,0.9887640449438202,0.956989247311828,0.9887640449438202,0.9361702127659575,0.9444444444444444,0.963026398881974,0.02203562484753811,11,0.96,0.9777777777777777,0.9591836734693877,0.9772727272727273,0.9166666666666666,0.958180169037312,0.02225435567826054,37,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,0.10483617782592773,0.016885502847367756,0.01945643424987793,0.0035661596011517427,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9856115107913669,0.9855072463768116,0.9782608695652174,0.9637681159420289,0.9565217391304348,0.9739338963611719,0.011794559062817692,6,0.9888888888888889,0.9840277777777777,0.9784722222222222,0.9535656959412979,0.9571199266223342,0.9724149022905042,0.014367818880865217,6,0.9950113378684807,0.9946759259259259,0.9893518518518518,0.9768401742719559,0.98566842467324,0.9883095429182909,0.006708997224580547,1,0.98,0.9791666666666666,0.9690721649484536,0.9473684210526315,0.94,0.9631214505335504,0.016495483063552002,6,1.0,0.9791666666666666,0.9791666666666666,0.9183673469387755,0.9591836734693877,0.9671768707482993,0.02760843727360936,6,1.0,0.9791666666666666,0.9791666666666666,0.9183673469387755,0.9591836734693877,0.9671768707482993,0.02760843727360936,6,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9782608695652174,0.9215686274509803,0.9597928301755484,0.020875142177883686,36,1.0,0.9888888888888889,0.9887640449438202,0.9565217391304348,0.9770114942528736,0.9822372334432034,0.014771287432849825,6,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9782608695652174,0.9215686274509803,0.9597928301755484,0.020875142177883686,36,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,1.0101948738098145,0.17737175641717504,0.08469090461730958,0.01719990352200537,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9856115107913669,0.9782608695652174,0.9782608695652174,0.9855072463768116,0.9565217391304348,0.9768324470858095,0.010667049652957302,1,0.9888888888888889,0.9736111111111112,0.9784722222222222,0.984177940839257,0.9571199266223342,0.9764540179367627,0.010956708952158487,3,0.9956916099773242,0.991898148148148,0.988888888888889,0.9807383627608347,0.9824581518000459,0.9879350323150484,0.005631498900809625,2,0.98,0.968421052631579,0.9690721649484536,0.9795918367346939,0.94,0.9674170108629454,0.014573936463491486,3,1.0,0.9583333333333334,0.9791666666666666,0.9795918367346939,0.9591836734693877,0.9752551020408162,0.015434083407535274,3,1.0,0.9583333333333334,0.9791666666666666,0.9795918367346939,0.9591836734693877,0.9752551020408162,0.015434083407535274,3,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.9607843137254902,0.9787234042553191,0.9591836734693877,0.9795918367346939,0.9215686274509803,0.9599703711271743,0.02103641355945729,32,1.0,0.978021978021978,0.9887640449438202,0.9887640449438202,0.9770114942528736,0.9865123124324983,0.008419140561938382,1,0.9607843137254902,0.9787234042553191,0.9591836734693877,0.9795918367346939,0.9215686274509803,0.9599703711271743,0.02103641355945729,32,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,0.107810640335083,0.017518298363206435,0.019215869903564452,0.003304140957573045,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9856115107913669,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9753831717234908,0.010864952350985163,4,0.9888888888888889,0.9840277777777777,0.9784722222222222,0.9637697775739509,0.9571199266223342,0.9744557186170347,0.012089599182300204,4,0.9941043083900227,0.9881944444444445,0.9868055555555555,0.9832607200183444,0.9837193304288008,0.9872168717674337,0.003910129017626934,3,0.98,0.9791666666666666,0.9690721649484536,0.9583333333333334,0.94,0.9653144329896908,0.014907897744023296,4,1.0,0.9791666666666666,0.9791666666666666,0.9387755102040817,0.9591836734693877,0.9712585034013606,0.020746556746272907,4,1.0,0.9791666666666666,0.9791666666666666,0.9387755102040817,0.9591836734693877,0.9712585034013606,0.020746556746272907,4,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9787234042553191,0.9215686274509803,0.9598853371135687,0.020957639051943346,33,1.0,0.9888888888888889,0.9887640449438202,0.967032967032967,0.9770114942528736,0.9843394790237099,0.011302570937967585,4,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9787234042553191,0.9215686274509803,0.9598853371135687,0.020957639051943346,33,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,1.0880302906036377,0.1232206968433702,0.09872674942016602,0.003577737491622386,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9856115107913669,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9768324470858095,0.010667049652957302,1,0.9888888888888889,0.9840277777777777,0.9784722222222222,0.973973859206604,0.9571199266223342,0.9764965349435654,0.010917969024185356,1,0.9963718820861678,0.9893518518518518,0.986111111111111,0.9809676679660628,0.9809676679660628,0.9867540361962511,0.0057728515137397745,4,0.98,0.9791666666666666,0.9690721649484536,0.9690721649484536,0.94,0.9674621993127147,0.014515835297368242,1,1.0,0.9791666666666666,0.9791666666666666,0.9591836734693877,0.9591836734693877,0.9753401360544217,0.015227975107613841,1,1.0,0.9791666666666666,0.9791666666666666,0.9591836734693877,0.9591836734693877,0.9753401360544217,0.015227975107613841,1,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9791666666666666,0.9215686274509803,0.9599739895958382,0.02103792182009769,30,1.0,0.9888888888888889,0.9887640449438202,0.9777777777777777,0.9770114942528736,0.986488441172672,0.008475740951748436,2,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9791666666666666,0.9215686274509803,0.9599739895958382,0.02103792182009769,30,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,0.10943427085876464,0.01874172511069794,0.02022829055786133,0.003809406947189837,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9856115107913669,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9753831717234908,0.010864952350985163,4,0.9888888888888889,0.9840277777777777,0.9784722222222222,0.9637697775739509,0.9571199266223342,0.9744557186170347,0.012089599182300204,4,0.9943310657596371,0.991087962962963,0.9848379629629629,0.9775280898876404,0.9852098142627838,0.9865989791671975,0.005783565130900588,5,0.98,0.9791666666666666,0.9690721649484536,0.9583333333333334,0.94,0.9653144329896908,0.014907897744023296,4,1.0,0.9791666666666666,0.9791666666666666,0.9387755102040817,0.9591836734693877,0.9712585034013606,0.020746556746272907,4,1.0,0.9791666666666666,0.9791666666666666,0.9387755102040817,0.9591836734693877,0.9712585034013606,0.020746556746272907,4,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9787234042553191,0.9215686274509803,0.9598853371135687,0.020957639051943346,33,1.0,0.9888888888888889,0.9887640449438202,0.967032967032967,0.9770114942528736,0.9843394790237099,0.011302570937967585,4,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9787234042553191,0.9215686274509803,0.9598853371135687,0.020957639051943346,33,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,RandomForestClassifier,5,1.081745195388794,0.18547488462876222,0.09184374809265136,0.018876472781287266,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9856115107913669,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9768324470858095,0.010667049652957302,1,0.9888888888888889,0.9840277777777777,0.9784722222222222,0.973973859206604,0.9571199266223342,0.9764965349435654,0.010917969024185356,1,0.9961451247165533,0.9868055555555555,0.9811342592592592,0.97947718413208,0.9813116257739051,0.9849747498874706,0.006107703316109969,8,0.98,0.9791666666666666,0.9690721649484536,0.9690721649484536,0.94,0.9674621993127147,0.014515835297368242,1,1.0,0.9791666666666666,0.9791666666666666,0.9591836734693877,0.9591836734693877,0.9753401360544217,0.015227975107613841,1,1.0,0.9791666666666666,0.9791666666666666,0.9591836734693877,0.9591836734693877,0.9753401360544217,0.015227975107613841,1,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9887640449438202,0.9550561797752809,0.9776529338327091,0.01233164986610541,32,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9791666666666666,0.9215686274509803,0.9599739895958382,0.02103792182009769,30,1.0,0.9888888888888889,0.9887640449438202,0.9777777777777777,0.9770114942528736,0.986488441172672,0.008475740951748436,2,0.9607843137254902,0.9791666666666666,0.9591836734693877,0.9791666666666666,0.9215686274509803,0.9599739895958382,0.02103792182009769,30,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,LogisticRegression,5,0.01839284896850586,0.0041299548995176955,0.011843585968017578,0.0003296058552106796,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.9640287769784173,0.9565217391304348,0.9565217391304348,0.9202898550724637,0.9492753623188406,0.9493274945261183,0.01525010976618345,36,0.9582766439909297,0.9423611111111112,0.9423611111111112,0.8923412061453795,0.9423297408851181,0.93553396264873,0.022459947832012085,37,0.989795918367347,0.9777777777777776,0.9773148148148147,0.9816555835817473,0.9848658564549415,0.9822819901993256,0.004658081738882649,12,0.9484536082474226,0.9347826086956522,0.9347826086956522,0.8764044943820225,0.9278350515463918,0.9244516743134282,0.024938035142540324,37,0.9387755102040817,0.8958333333333334,0.8958333333333334,0.7959183673469388,0.9183673469387755,0.8889455782312925,0.04918863059671986,36,0.9387755102040817,0.8958333333333334,0.8958333333333334,0.7959183673469388,0.9183673469387755,0.8889455782312925,0.04918863059671986,36,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9887640449438202,0.9662921348314607,0.9821223470661673,0.009001724600017188,3,0.9583333333333334,0.9772727272727273,0.9772727272727273,0.975,0.9375,0.9650757575757577,0.015504227925404792,13,0.967032967032967,0.9468085106382979,0.9468085106382979,0.8979591836734694,0.9555555555555556,0.9428329455077176,0.02363374953588062,38,0.9583333333333334,0.9772727272727273,0.9772727272727273,0.975,0.9375,0.9650757575757577,0.015504227925404792,13,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:07.772946,T81,T81_HoldoutVal,HoldoutVal_Site,NorthA,XGBClassifier,5,0.024277210235595703,0.004382156539603135,0.013935279846191407,0.003241928631445206,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9784172661870504,0.9637681159420289,0.9637681159420289,0.9492753623188406,0.9420289855072463,0.959451569179439,0.012681202015392827,21,0.9786848072562357,0.9527777777777777,0.9527777777777777,0.9331575326759918,0.9367117633570282,0.9508219317689622,0.016094212286213837,19,0.9956916099773243,0.9895833333333333,0.9761574074074074,0.9715661545517084,0.9678972712680577,0.9801791553075663,0.010679679096062702,16,0.9696969696969697,0.946236559139785,0.946236559139785,0.9247311827956989,0.9183673469387755,0.9410537235422028,0.018194813215636558,19,0.9795918367346939,0.9166666666666666,0.9166666666666666,0.8775510204081632,0.9183673469387755,0.9217687074829932,0.032748584767104516,19,0.9795918367346939,0.9166666666666666,0.9166666666666666,0.8775510204081632,0.9183673469387755,0.9217687074829932,0.032748584767104516,19,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9887640449438202,0.9550561797752809,0.9798751560549313,0.013129262615168218,17,0.96,0.9777777777777777,0.9777777777777777,0.9772727272727273,0.9183673469387755,0.9622391259534118,0.022972397561465754,24,0.9887640449438202,0.956989247311828,0.956989247311828,0.9361702127659575,0.9550561797752809,0.9587937864217428,0.01691463808114733,19,0.96,0.9777777777777777,0.9777777777777777,0.9772727272727273,0.9183673469387755,0.9622391259534118,0.022972397561465754,24,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
