date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.08943610191345215,0.015275200736200888,0.017984867095947266,0.0023492548529471533,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7,0.7,0.75,0.75,0.85,0.75,0.05477225575051661,1,0.6458333333333333,0.6458333333333333,0.7083333333333333,0.7083333333333333,0.8125,0.7041666666666666,0.060953078493032505,1,0.765625,0.5416666666666666,0.65625,0.8020833333333334,0.8645833333333334,0.7260416666666667,0.11437481026092339,9,0.5,0.5,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.6,0.09910845174403944,6,0.375,0.375,0.5,0.5,0.625,0.475,0.09354143466934853,40,0.375,0.375,0.5,0.5,0.625,0.475,0.09354143466934853,40,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9333333333333332,0.03333333333333335,1,0.75,0.75,0.8,0.8,1.0,0.82,0.09273618495495704,2,0.6875,0.6875,0.7333333333333333,0.7333333333333333,0.8,0.7283333333333333,0.04128155358833613,10,0.75,0.75,0.8,0.8,1.0,0.82,0.09273618495495704,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.9671894550323487,0.009985825459187008,0.08105487823486328,0.003748052007517621,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7,0.7,0.8,0.75,0.8,0.75,0.044721359549995836,1,0.6458333333333333,0.6458333333333333,0.7708333333333333,0.7083333333333333,0.75,0.7041666666666666,0.05170697352496191,1,0.78125,0.5625,0.640625,0.8020833333333334,0.8854166666666666,0.734375,0.11655500608916136,6,0.5,0.5,0.7142857142857143,0.6153846153846154,0.6666666666666666,0.5992673992673992,0.08687884875573096,7,0.375,0.375,0.625,0.5,0.5,0.475,0.09354143466934853,40,0.375,0.375,0.625,0.5,0.5,0.475,0.09354143466934853,40,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9333333333333332,0.03333333333333335,1,0.75,0.75,0.8333333333333334,0.8,1.0,0.8266666666666668,0.09225568335398698,1,0.6875,0.6875,0.7857142857142857,0.7333333333333333,0.75,0.7288095238095238,0.03773753191708148,8,0.75,0.75,0.8333333333333334,0.8,1.0,0.8266666666666668,0.09225568335398698,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.0987776756286621,0.0005796383069534686,0.019782447814941408,0.0004064327217217103,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.65,0.7,0.8,0.75,0.75,0.7300000000000001,0.050990195135927854,5,0.6041666666666667,0.6458333333333333,0.7708333333333333,0.7083333333333333,0.7291666666666667,0.6916666666666667,0.05951190357119039,8,0.7083333333333334,0.7083333333333334,0.7604166666666666,0.7604166666666666,0.8645833333333333,0.7604166666666666,0.057054433073454765,2,0.46153846153846156,0.5,0.7142857142857143,0.6153846153846154,0.6666666666666666,0.5915750915750915,0.09649772800234059,8,0.375,0.375,0.625,0.5,0.625,0.5,0.11180339887498948,31,0.375,0.375,0.625,0.5,0.625,0.5,0.11180339887498948,31,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8833333333333332,0.04082482904638627,5,0.6,0.75,0.8333333333333334,0.8,0.7142857142857143,0.7395238095238096,0.08083464828161124,5,0.6666666666666666,0.6875,0.7857142857142857,0.7333333333333333,0.7692307692307693,0.728489010989011,0.04573880556017289,9,0.6,0.75,0.8333333333333334,0.8,0.7142857142857143,0.7395238095238096,0.08083464828161124,5,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.9249056816101074,0.10009058915238161,0.07460112571716308,0.01663639258454152,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.65,0.7,0.8,0.75,0.8,0.74,0.058309518948453015,3,0.6041666666666667,0.6458333333333333,0.7708333333333333,0.7083333333333333,0.7708333333333333,0.6999999999999998,0.06666666666666662,6,0.7395833333333334,0.7291666666666667,0.71875,0.8020833333333334,0.8541666666666667,0.76875,0.051622965389016125,1,0.46153846153846156,0.5,0.7142857142857143,0.6153846153846154,0.7142857142857143,0.6010989010989011,0.10537997445922508,4,0.375,0.375,0.625,0.5,0.625,0.5,0.11180339887498948,31,0.375,0.375,0.625,0.5,0.625,0.5,0.11180339887498948,31,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9,0.033333333333333305,3,0.6,0.75,0.8333333333333334,0.8,0.8333333333333334,0.7633333333333334,0.0871779788708135,3,0.6666666666666666,0.6875,0.7857142857142857,0.7333333333333333,0.7857142857142857,0.7317857142857143,0.049032013236205846,6,0.6,0.75,0.8333333333333334,0.8,0.8333333333333334,0.7633333333333334,0.0871779788708135,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.10040545463562012,0.0004988321573983677,0.01996159553527832,0.0005115282699448004,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7,0.7,0.75,0.7,0.8,0.7299999999999999,0.040000000000000036,6,0.6666666666666667,0.6666666666666667,0.7291666666666667,0.6875,0.7708333333333333,0.7041666666666666,0.040397332145136036,1,0.6354166666666666,0.65625,0.7916666666666666,0.7916666666666666,0.8125,0.7374999999999999,0.07551903733496608,5,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.625,0.7142857142857143,0.6297619047619047,0.055379539760061956,1,0.5,0.5,0.625,0.625,0.625,0.575,0.06123724356957946,5,0.5,0.5,0.625,0.625,0.625,0.575,0.06123724356957946,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.9166666666666666,0.8333333333333334,0.05270462766947298,7,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.625,0.8333333333333334,0.7011904761904761,0.07186375367993607,6,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.75,0.7857142857142857,0.7467032967032967,0.028781979898261083,3,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.625,0.8333333333333334,0.7011904761904761,0.07186375367993607,6,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.8027535438537597,0.1881583902000599,0.060608863830566406,0.01976647295118576,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6,0.7,0.75,0.75,0.75,0.71,0.058309518948453015,9,0.5416666666666667,0.6666666666666667,0.7291666666666667,0.7083333333333333,0.7291666666666667,0.675,0.070464727188699,11,0.6875,0.6875,0.7916666666666667,0.8020833333333333,0.8020833333333334,0.7541666666666667,0.054565836890453315,3,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.5706959706959707,0.12390268944126091,21,0.25,0.5,0.625,0.5,0.625,0.5,0.13693063937629152,31,0.25,0.5,0.625,0.5,0.625,0.5,0.13693063937629152,31,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.85,0.033333333333333305,6,0.5,0.6666666666666666,0.7142857142857143,0.8,0.7142857142857143,0.6790476190476191,0.09932196437701861,8,0.625,0.7142857142857143,0.7692307692307693,0.7333333333333333,0.7692307692307693,0.7222161172161172,0.053024922893920225,13,0.5,0.6666666666666666,0.7142857142857143,0.8,0.7142857142857143,0.6790476190476191,0.09932196437701861,8,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.10078544616699218,0.00021583202658500362,0.019484615325927733,0.000478466364433344,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7,0.65,0.7,0.8,0.75,0.72,0.05099019513592786,7,0.6666666666666667,0.625,0.6875,0.7916666666666667,0.7291666666666667,0.7,0.056825757070774426,4,0.6458333333333334,0.65625,0.78125,0.8020833333333334,0.7708333333333334,0.7312500000000001,0.06634034720037774,7,0.5714285714285714,0.5333333333333333,0.625,0.75,0.6666666666666666,0.6292857142857142,0.07555388820355798,2,0.5,0.5,0.625,0.75,0.625,0.6,0.09354143466934853,1,0.5,0.5,0.625,0.75,0.625,0.6,0.09354143466934853,1,0.8333333333333334,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8,0.04082482904638632,10,0.6666666666666666,0.5714285714285714,0.625,0.75,0.7142857142857143,0.6654761904761906,0.06326347740755439,10,0.7142857142857143,0.6923076923076923,0.75,0.8333333333333334,0.7692307692307693,0.7518315018315018,0.04878812869090824,2,0.6666666666666666,0.5714285714285714,0.625,0.75,0.7142857142857143,0.6654761904761906,0.06326347740755439,10,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,1.0048647403717041,0.018947702360022987,0.08145289421081543,0.017128745584511287,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6,0.7,0.7,0.8,0.75,0.71,0.06633249580710802,9,0.5416666666666667,0.6666666666666667,0.6875,0.7916666666666667,0.7291666666666667,0.6833333333333333,0.08270597183866336,9,0.6875,0.6770833333333334,0.78125,0.8020833333333333,0.75,0.7395833333333334,0.049738901609638814,4,0.3333333333333333,0.5714285714285714,0.625,0.75,0.6666666666666666,0.5892857142857142,0.1406576713118279,9,0.25,0.5,0.625,0.75,0.625,0.55,0.1695582495781317,13,0.25,0.5,0.625,0.75,0.625,0.55,0.1695582495781317,13,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.8166666666666668,0.03333333333333335,9,0.5,0.6666666666666666,0.625,0.75,0.7142857142857143,0.6511904761904762,0.08663526380314406,15,0.625,0.7142857142857143,0.75,0.8333333333333334,0.7692307692307693,0.7383699633699634,0.06861266409877001,4,0.5,0.6666666666666666,0.625,0.75,0.7142857142857143,0.6511904761904762,0.08663526380314406,15,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.10098128318786621,0.0004236580053303185,0.019609928131103516,0.0007542937930359602,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7,0.7,0.7,0.75,0.75,0.72,0.024494897427831803,7,0.6666666666666667,0.6666666666666667,0.6875,0.75,0.7291666666666667,0.7,0.03385016001931648,4,0.6458333333333334,0.65625,0.765625,0.7916666666666666,0.75,0.721875,0.05943892757369626,10,0.5714285714285714,0.5714285714285714,0.625,0.7058823529411765,0.6666666666666666,0.6280812324929972,0.052859042894097125,3,0.5,0.5,0.625,0.75,0.625,0.6,0.09354143466934853,1,0.5,0.5,0.625,0.75,0.625,0.6,0.09354143466934853,1,0.8333333333333334,0.8333333333333334,0.75,0.75,0.8333333333333334,0.8,0.04082482904638632,10,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.7142857142857143,0.6678571428571429,0.028272243064376,9,0.7142857142857143,0.7142857142857143,0.75,0.8181818181818182,0.7692307692307693,0.7531968031968033,0.03877758494427787,1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.7142857142857143,0.6678571428571429,0.028272243064376,9,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,RandomForestClassifier,5,0.9169980525970459,0.15720310684890584,0.08016176223754883,0.017771581818886297,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6,0.7,0.7,0.75,0.75,0.7,0.05477225575051661,12,0.5416666666666667,0.6666666666666667,0.6875,0.75,0.7291666666666667,0.675,0.07288689868556625,11,0.6875,0.6770833333333334,0.7604166666666667,0.7864583333333333,0.7291666666666666,0.7281249999999999,0.041718717488543285,8,0.3333333333333333,0.5714285714285714,0.625,0.7058823529411765,0.6666666666666666,0.5804621848739495,0.13137680438420554,13,0.25,0.5,0.625,0.75,0.625,0.55,0.1695582495781317,13,0.25,0.5,0.625,0.75,0.625,0.55,0.1695582495781317,13,0.8333333333333334,0.8333333333333334,0.75,0.75,0.8333333333333334,0.8,0.04082482904638632,10,0.5,0.6666666666666666,0.625,0.6666666666666666,0.7142857142857143,0.6345238095238095,0.0729597783144979,20,0.625,0.7142857142857143,0.75,0.8181818181818182,0.7692307692307693,0.7353396603396604,0.06456696558625721,5,0.5,0.6666666666666666,0.625,0.6666666666666666,0.7142857142857143,0.6345238095238095,0.0729597783144979,20,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
